ID,text,Manually Tagged
HrL-0Xz9aVjafgVqtCVWAg_0000,"[""sales and business development in north america. responsible for sales of enterprise medical imaging management software and services working through strategic partnerships worldwide. responsible for key partnerships with cerner corporation and mckesson / change healthcare. developed new business with strategic healthcare enterprise accounts. laitek provides solutions for acquiring , processing and presenting scientific and medical image information. laitek is best known for their reputation as a premier industry specialist for imaging data migration , with special expertise in managing and supporting complex dicom image migrations , working directly with hospitals and as a subcontractor for replacement pacs vendors. vice president of sales & marketing directed sales , licensing and marketing programs for middleware speech recognition software company formerly named vangard voice systems in startup venture. provided software development kit to allow customer to voice-enable electronic forms on mobile computing devices. developed isv accounts in north america in medical , supply chain and public safety disciplines. managed successful development projects to gain acceptance of the technology. forged strong technical alliances with major software and mobile hardware vendors. developed pricing structure , sdk and commercial licensing agreements. recruited to sell and manage isv and oem continuous speech recognition (dragon naturallyspeaking????) and rhetorical text-to-speech software licensing to customers in north america marketplace. primary vertical markets included healthcare , legal & crm. developed independent software vendor (isv) speech recognition sales program and built business to over $5 million in less than 3 years. closed largest isv continuous speech licensing agreement exceeding $2.2 million. developed licensing strategy to increase sales of software into imbedded isv vertical and horizontal applications , including telco , desktop and mobile applications. established customer relationships with 3 telco integration companies , including a voice navigation directory service for cell phone clients with motorola. part-time sales consultant for implementation of text-to-speech (tts) solutions for the mobile , multimedia & rehabilitation market. acapela group is a european leader of voice solutions with 30 years of expertise and market feedback , strong partnerships , deep rooted r&d , an enthusiastic team and a strong appetite for innovation. they create personalized digital voices matching your identity for all services , apps or devices that need to speak with high quality voices. acapela????????s recent innovation based on deep neural networks (dnn) and artificial intelligence -acapela dnn- is opening up new opportunities for the creation of personalized digital voices , adapted to the environment in which the voice is used. recruited by former manager to develop reseller distribution channel for speech recognition in the western us.\nchief architect of channel strategy to increase sales through the var channel.\nmanaged implementation and growth of language model development into legal\nand medical vertical markets. part-time sales consulting for company dedicated to the development and sales of software that enables acceleration , data integrity and security of enterprise file transfers over wan and lan networks. sold hard disk , tape , solid state memory and storage subsystems to oem , system integrators and distribution accounts.\nwas first to implement a newly conceived system integrator sales strategy , which\nincreased territory sales from $300k per month to over $3 million monthly.\ndeveloped and implemented program to sell over $2 million per month to the pc clone marketplace.\nnumber one sales production in sales to the apple macintosh storage marketplace. sales and business development leader , including channel business plan & sales strategy development. manage sales to major corporate accounts , isvs and strategic partners in north american marketplace. sell storage business continuity and endpoint security solutions to a variety of vertical markets , with focus on healthcare , banking and insurance markets. managed business relationship with hp , dell computer , tech data , shi , cdw and others. cms products provides data backup , encryption and security technology for business users and consumers. absplus provides automatic backup and restore disaster recovery , powered by bounceback software , sold in more than 90 countries. cms offers a full suite of data security products for businesses. professional independent sales organization of computer related products serving the enterprise , oem , var & system integration marketplace in southern california , southern nevada , arizona and hawaii marketplace. exclusive representative included the following manufacturer's lines:\n\napcon - pioneer and leading provider of flexible physical layer switches and software.\nact/technico (now elma electronics) - manufactures and integrates embedded hardware and software , including ruggedized cots single-board computers , ethernet switches & solutions , as well as embedded mass storage and raid products. ""]","['dell', 'cerner']"
FbxJXlf79wpEpQCkWtTyBw_0000,"[""a unesco project to specify a standard for data receiving in systems of brazilian national agency of suplemental health. working with a high level of independence ,  i spotted business opportunities ,  identified clients' commercial ,  business and technical requirements ,  wrote and negotiated proposals and led teams. i managed entire projects lifecycles ,  being responsible for work estimation ,  team building ,  planning ,  execution and delivery ,  reporting project status to senior stakeholders and maintaining a project change management system. i managed projects within tight budgets and deadlines ,  for different industries and technologies ,  contributing pro-actively to the business success. i led the project to design and implement a web system sponsored by united nations development programme to the brazilian environment state department. i successfully delivered a solution encompassing the legal environmental situation for all the 27 brazilian federal units. responsible for acting as a bridge between the air bp brazil business and the it function to ensure digital technology is an effective enabler of the business strategy.""]",['enabler']
VDHjGBsPuPyLHNMqUPJ5wA_0000,"[""worked on outsourcing activities and has indepth knowledge about the contracts and also the activities. dealt with the government organisations extensively for all the registrations ,  etc. worked for adp india ,  hyderabad for 4.5 years on uk payroll. gained knowledge on uk statutories ,  and also on sap. worked extensively on user acceptance testing (uat). currently working with tcs mumbai as assistant manager. worked on uk payroll transition for one of the uk's largest electricity & gas distribution company. worked as sap hcm functional consultant.""]",['sap hcm']
BzsLrm2OwL37NCZzHyv94w_0000,"['??????? configure, change, and release of enterprise network security services associated with ingress and egress filtering of statewide agency electronic information. ??????? conduct agency consultation meetings, gather requirements, and create complex network design solutions integrating multiple networking technologies. ??????? design, configure, and administer cisco nexus switches, pix/asa, fwsm, csm, acs, ipsec site-to-site vpn, ssl vpn, and iss siteprotector ids/ips. ??????? identify, analyze, monitor, and respond to network security events.']",['cisco nexus switches']
pn6IrEHqnB4lmFH08mu6gg_0000,"['as a security and meraki specialist - i answered pre-sales technical requests about products and solutions (technical design ,  bill of materials ,  product information ,  rfp) for partners and customers. - i demonstrated and presented cisco security products and solutions for partners and customers. applicure develops the leading multi-platform web application security software products to protect web sites and web applications from external and internal attacks. my work as a support engineer included: - customer support - tier 1 and 2 - logs examination - firewalls ,  linux ,  iis - web security company - knowledge on various attack methods - managing cases using kayako - content writing - documentation and user-guides. - qa testing for a security system: testing according to product specifications and scenarios. effect ,  the microsoft crm center of excellence at matrix ,  is leading emea in the number of customers and microsoft crm installations. my work as a crm developer includes:\n- web application development- microsoft dynamics crm 4.0 ,  microsoft dynamics crm 2011  ,  microsoft dynamics crm 2013\n- building customized supported solutions for our clients\n- client-side development in html ,  javascript ,  jquery\n- serve-side development in c# ,  mssql ,  .net ,  linq']","['html', 'kayako', 'microsoft dynamics', 'jquery', 'javascript', 'linux', 'guides']"
sd1JnAOoVfDExC0DhBxaOQ_0000,"[""if the user can not find it.... it does not exist if the user can not use it..... it is broken focusing on the end user ,  improving existing systems whilst assisting in the replacement of others. i was involved in the full life cycle of a project from gathering and documenting business and user requirements ,  analyzing as is and to be processes ,  creating wireframes and assisting with interactive prototypes including story mapping all the way through to testing and training of end user applications. depending on the project ,  i adhered to either an agile or waterfall approach. site collection administrator for our business area's sharepoint sites. \nthis has been a very rewarding experience as i was able to be involved in the full lifecycle of a change from initiation to completion. from meeting with the users to gather and understand their requirements ,  to implementation of the requirements ,  followed by thorough testing and then finally training and handing over of the change/s to the user.""]","['lifecycle', 'sharepoint']"
TMqHlCcJd2PhKFOnqbxLKg_0000,"['responsible for establishing the strategic business area storage & big data in the nordics for red hat and grow it rapidly. development of partner and end user business for disruptive open-source solutions in the storage & big data field and laying a platform for future growth as well as hitting targets. leverage existing and creating new customer relations within enterprise accounts by driving discussions around information , security , automation , big data and cloud. managing marketing , pre-sales and emea/global internal relations to successfully reach company goals. pr spokesperson for red hat nordics. this position holds responsibility of leading the sales teams in benelux , uk , nordics , iberia and italy focused to drive sales of storage and back-up product offerings whilst developing the security business. responsible for marketing , channel development , loyalty programs , pricing management and product launches with budget responsibility. in charge of leading demand generation and lead generation projects with measurable results as well as customer rationalization programs. handling communication planning including web and pr-activities. track-record of opening and managing new reseller and end user accounts. the position included travelling to regional sales meetings , customer visits , supplier negotiations , fairs , trade-events , pr events and interviews. responsible for local marketing , channel activities and planning , market analysis , pricing management and product launches. leading the development of partner loyalty programs and lead generation projects including management of local marketing budgets and yearly mdf planning to attain sales and margin targets. handling communication planning including pr spokes person activities. opening and managing of new reseller and e-tail accounts. the position includes travel to distribution and reseller customer visits , fairs , trade-events , pr events and interviews in the nordics. responsible to co-ordinate the procurement process for pan-european outsourced it accounts. contact point for site managers/customers in relation to purchases of hardware and peripherals. responsible for managing and growing the enterprise business segment of leanplum in the sea region becoming the go-to partner for mobile engagement. focus on finance , telco , media and true mobile first verticals. responsible for establishing the strategic business area mobility on devops / cloud in the nordics for red hat and grow it rapidly. development of partner and end user business for disruptive open-source solutions in the enterprise mobility platform field and laying a platform for future growth as well as hitting targets. leverage existing and creating new customer relations within enterprise accounts by driving discussions around innovation , digital growth , mobility , devops and cloud. managing marketing , pre-sales and emea/global internal relations to successfully reach company goals. pr spokesperson for red hat nordics. ']","['leanplum', 'accounts']"
GT8oGvo-e1jCwAy5pU0sIg_0000,"[""delivered ahlta electronic medical record (emr) software training to doctors ,  nurses and medical technicians in a 1200 user hospital. responsible for documentation and resolution of system errors and application of software to support clinical practices. self-employed consultant working on level 2 courseware for the u.s. army aviation center. responsible for review and summary of existing materials ,  design of storyboards ,  collaboration with graphic designers ,  review of other courses ,  courseware posting and client review. computer merchant ,  norwell ,  ma. consultant at csc training center for excellence in hampton ,  va. worked on level 4 video-game simulation for the u.s. army signal school. responsibilities included: interacting with sme's ,  designing and storyboarding tasks and steps in a virtual environment ,  testing and scoring ,  collaboration and peer review of course with other isd's. developed comprehensive test plan for entire project. delivered the following courses: levels 1-3 dreamweaver ,  levels 1-3 flash ,  flash actionscript ,  flash bootcamp ,  levels 1-3 photoshop ,  and level 1 indesign at various training locations. consistently received excellent student evaluations. designed courseware and delivered training as needed in a 1200 user hospital environment. developed training for clinical integrated workstation ,  ahlta emr ,  business objects ,  remedy helpdesk ,  microsoft office and email packages. managed class scheduling and enrollment ,  delivered train-the-trainer and it manager courses ,  and critiqued other trainers. developed and deployed remedy helpdesk application for hospital helpdesk. administered software and trained users. designed and developed eight courses for the national conservation resource service teaching employee development ,  performance management and the pdri-developed competency model. wrote scripts ,  produced graphics and narration ,  and conducted pilot with agency employees.\n\ncurrently embedded at client site providing isd guidance and 508 consulting and review to government agency. reviews courseware and provides detailed feedback ,  writes policy ,  and produces instructional videos and job aids.""]",['microsoft office']
MLA0B4Tr8rkoBfcUXx90Bg_0000,"['design and development of .net applications and solutions, development of pocs for new and existing clients, research of new .net technologies to help the organization to improve its technologies portfolio, create and present technical courses to the organization. \nsix sigma implementation to reduce the cyclomatic complexity of .net projects to be under 10.\n\ntechnologies:\nasp .net mvc, html5, jquery, web api, windows azure, xamarin forms, wpf, sql server, entity framework, umbraco cms, office 365 api, bootstrap, knockout , tfs, ninject, log4net']","['jquery', 'azure', 'xamarin', 'umbraco', 'knockout']"
YK0sItR-Oc0Vuow5FFXGGA_0000,"['provided customer service for both the german and english markets.', ""voxpro is an award winning provider of multilingual customer experience & technical support solutions to giant global brands. headquartered in cork , we have offices in dublin & san francisco also.we service clients all over the world , 24 x 7 , in 15 languages on email , phone & chat.our success is our people. their creativity and hunger deliver compassionate , clever and robust solutions. their talent attracts great clients whose vision engages our people. this is the sustainable and happy life cycle of voxpro.voxpro started with 6 people above a pub in cork city. we are now 1700 strong and growing fast. though our number has changed , our vision holds fast; to deliver beautiful customer experience to companies who are changing the world. this vision is powered by human connection and we're bringing it back to the call centre one contact at a time.we will only get better as we are humbled by all that we have learned and all that is yet to come.voxpro has big dreams and even bigger personality.follow us , and be part of our journey.""]",['our people']
Uwo5HqQquqi0OzpK2Mxhog_0000,"['large-scale software migration- updates citibank 2 , 500 stations with windows 2000 and windows xp professional 98. - external backup and remote management of all business sectors. - all recruitment within the company ,  supervision. - working with 2 , 500 users ,  technology team with 12 people plus 5 supervisors ,  with rotating shifts. - installation of new software ,  backup migration ,  installation and configuration of cytrix ,  sql server ,  oracle and active directory server. - remote management with vnc ,  rdp ,  pc-anywhere and virtualized servers reception of customers in southern hotel in london (england) - helpdesk service for customers portuguese / spanish - management of internal software 30 rooms - translations of documents ,  assistance in managing conventions - remote connection assistance global team manager ( skateboard talents ) - brand / social media manager ( 5 different accounts ) - web assistant and project analyst - advisor - creator / editor - video and photo content - social media manager ,  responsible for creating strategies b2b translator overseas ,  events planer ,  salesman attracting new deals to the company.']","['accounts', 'windows xp']"
uH50rH92gjuHiCphFPQKRQ_0000,"['partner ,  debt and claims trading - financial restructuring department']",['claims']
bBf9uoLT98p7nQgJJT1Urg_0000,"['completed data management engagements across differing industries; financial services and government. the type of work varied between data governance initiation and implementation ,  master data management and business and systems analysis. specialising in \nbi/dw / data vaults\nmaster data management\n\ndeveloped logical data models.\ndefined source to target mappings and business rules.\ndefined test management strategies and managed test streams.\nmanaged stakeholder relationships.\nengaged with prospect customers to drive further opportunities and led proof of concept initiatives. implemented a master data model and rolled out training and education sessions on how to use the tool as part of project start up and business requirements analysis. delivered e2e project lifecycle compliance changes to systems and processes.\n\napplied dmaic tools and techniques to identify and deliver business improvements across operational processes. enabling telstra to deliver value to their customers through big and fast data insight ,  and analytics built into business processes. by identifying opportunities and developing analytical roadmaps ,  and leading teams whom build and deliver solutions ,  using a big data technology stack.']",['lifecycle']
LXy2kux4eAajcK2WtHJtIA_0000,"[""general contractors ,  commercial & residential builders ??????? performed all duties of accounting and office manager. completed monthly account reconciliations ,  advanced analysis ,  p&l. ??????? performed internal auditing functions ,  job cost/profitability analyses ,  percentage of completion billings ,  and ad hoc projects as required. ??????? prepared payroll and all payroll reports ,  sales & use tax returns ,  personal business property reports. ??????? supervised staff of three. public accounting ??????? performed accounting through financial statement preparation ,  review and year-end closings for 20 professional clients. ??????? maintained asset acquisitions ,  depreciation/disposition of assets. ??????? prepared payroll ,  sales & use ,  and business personal property tax returns (multi-state and federal) and maintained compliance for approximately 50 clients. ??????? provided consultation & client training with quickbooks ,  accounting ,  payroll ,  human resources ,  and benefit plans. textile manufacturing ??????? promoted from accounting manager to controller. performed hands-on management of administration ,  accounting ,  payroll and human resources ,  and inventory control. ??????? prepared comparative financial statements ,  annual budgets and cash flow analyses. ??????? settled the company's outstanding debts with vendors for $.05 - $.20 on the dollar thereby writing off approximately $250 , 000 of debt. ??????? implemented budget control and purchase order procedures ,  improving monthly cash flow. ??????? devised cost accounting system ,  which enabled the company to establish pricing for its products and determine items ,  which were not profitable to manufacture. ??????? maintained inventory control and fixed assets/depreciation schedule. ??????? worked closely with qc in implementing qs-9000 certification. ??????? supervised staff of five. controller for sola salon studios in the southeast (nc ,  ga ,  fl)""]",['quickbooks']
hFdL9XITIHvLVoZUVuJpBg_0000,"[""my role has me acting as a trusted adviser to the ceo on communications related matters , as well as being the link between him and the various experts across the communications function. i report directly to clarissa haller , head of communications at siemens. what keeps me busy in a nutshell: - accompanying the ceo on business trips and communication events , - orchestrating and ensuring the delivery of excellent and impactful internal and external communications for the ceo , - driving a holistic and structured proactive editorial planning process around the ceo agenda , - ensuring smooth and seamless preparation of events , engagements and communication activities with ceo presence (e.g. business trips , regional visits , video production , employee townhalls , etc.) by providing concise briefings and executive summaries , - creating content , running and monitoring the ceo's internal and external social media channels , - content creation for various ceo communication activities on the anniversary of my 16th year at siemens , i started into year 17 with a brand new job , which i'd been keen on since i can remember. i got to consult , plan and implement global communication strategies and engagement activities together with the different entities of our board member and chro janina kugel and the human resources department. role and responsibility: - trusted advisor to hr , foreseeing communication needs and translating into impact - position janina kugel and human resources as thought leaders on the human aspect of hr and where siemens excels as an organization , and sets trends in this field using different communications channels across the globe - develop integrated and target group focused communication strategies (external and internal) across the hr organization based on their requirements (including overall roadmap , kpis , etc.) - ensure the communication strategy and implementation is in line with the overall siemens strategy - responsible for internal communication (quarterly edition of newsflash newspaper); - organization of corporate events such as siemens 100 years in egypt , regional; communications conferences , and v.i.p visits , among other events; - support function to the head of corporate communications; - daily clipping and monitoring of local press and publications as well as distribution; - administrative tasks for the department. - consult and support clusters and corporate communications functions in the roll-out of global programs / activities and governance;\n- drive global siemens community of communicators through systematic networking and qualitative daily support;\n- promote best practice sharing and cross-regional synergies to communicators through the global communications council , regional meetings and online-market place;\n- coordinate information exchange between regions and headquarters;\n- moderated the 9th top+ awards ceremony 2008 with ceo and management board. - responsible for internal and external diversity communication activities; - responsible for diversity online platforms (intranet , internet , facebook , etc.); - drive diversity communication in sectors , clusters and corporate departments; - support the worldwide diversity networks with their diversity activities; - cdo events organization. - project management: social media access , a project which aims to provide siemens employees worldwide with access to social media platforms from the work place;\n- project and community management: siemens' social media corporate channels on facebook , twitter and google+;\n- project and community management: future influencers , a community initiated by siemens: www.futureinfluencers.com; \n- responsible for social media activities around global events;\n- development , conceptualizing and steering of national and international social media lighthouse projects. one of the most exciting and fulfilling jobs i have had at siemens since i joined in 2001. these are the topics that keep me busy: - responsible for regions: usa and the middle east - project lead , egypt megaproject communications - supporting on ingenuity for life global rollout ""]",['roadmap']
