company_description,Actual Industry,Predicted Industry
allogen biotech is developing a portable food contamination and allergentesting device that will enable food manufacturers and food processors bypass time consuming and expensive centralised laboratory testing we are entering the worldwide and rapidly growing area of glutenfree  growth rate uk and freefrom  growth rate uk food manufacturing and processing areas major market changes seen in the past few years include steadily increasing legislation on food labelling this includes labelling specifically for allergens listed in foods recently there has been a european scandal involving equine derived dna in products labelled as beef this is a fine example of the lack of inhouse mainstream product testing to ensure high levels of quality produce a reason behind the lack of testing is the high price per test to the customer and the time for results to be issued this is something allogen biotech will be addressing with our new product allogen biotech is futureproofing its product by targeting not only the gluten free market but also other allergens such as soya dairy lactose and sulphites allogen biotechs unique selling point is we are giving manufacturers the ability to rapidly check control and manage levels of contaminants and allergens in their products at a lower cost than the current market standards without compromising sensitivity and reliability,Food & Beverages,Food & Beverages
as the original northwest modeling agency smg model management prides itself on a distinctive reputation ethical representation and experience built over  yearssmg is a fullspectrum model management company encompassing fashion lifestyle and commercial work we represent a diverse portfolio of beautiful models and continue to scout and develop topquality talentsmg offers strong fair and honest representation for a diverse portfolio of beautiful models across the globe  to give them opportunities to travel and work abroad we place our models with major agencies in markets all over the world our models have been featured in major campaigns such as calvin klein coach marc jacobs prada and victorias secret and seen in editorials for sports illustrated vogue elle harpers bazaar document journal and gq just to name a few  the smg family is passionate about exceeding clients and models needs and expectations by providing outstanding service and a welcoming atmospherelaunched in  by joanne meyers smg quickly garnered a reputation for finding and developing many of the modeling industrys top models and talent today smg is still fully owned by the meyers family and is currently run by joannes daughter kristy petersen our models have graced the covers of magazines such as vogue gq elle harpers bazaar and many others and have been seen in campaigns for top designers such as dolce and gabbana emporio armani calvin klein polo ralph lauren and versace just to name a few,Apparel & Fashion,Apparel & Fashion
the gb foods sa manufactures meal solutions such as soups ready dishes and fish,Food & Beverages,Food & Beverages
vantage sports is a provider of a data collection platform,Sports,Sports
cleophus quealy beer company is a craft brewery startup formed by peter baker and dan watson two engineers who met while working together at google in  like many breweries cleophus quealy owes its humble beginnings to two beer lovers in a suburban garage sending the aromas of sweet mash and potent hops wafting through the neighborhood each weekend then in  what began as a casual homebrewing tradition culminated into cleophus quealy beer companythe name cleophus quealy is drawn from the brewers families as a nod to tradition history and two people who really really liked beer today the cleophus quealy beer company brewers are devoted to helping people see beer in a whole new light nourishment for our palates our communities and our lives we can only hope that cleophus and quealy would be proud,Food & Beverages,Food & Beverages
hear it local is the online booking platform that empowers local musicanyone can harness their social network to crowdfund a live music event through hear it local fans use the site to discover and book their favorite bands for private events bbqs and fundraisersmusic venues  promoters book local bands for live performances,Music,Music
fluo shoes is the hottest fashion brand focused on led shoes fluo shoes build connections with influencers and celebs to promote our products in social media along with massive marketing campaigns trying to reach the public attention to the brandfluo shoes has been featured in some of the most popular media outlets such as the huffington post forbes buzzfeed businesscom elite social new york magazine and many more fluo shoes has also been featured on tv networks all over the world and got to a massive media presence especially on the olympics closing ceremony where many of the attendees wore fluo shoesalso fluo shoes has done partnerships with many influencers and celebrities who happily do promotions for the brand because the shoes have rapidly become one of the most fashionable items to wear in    please follow us and check out our products in our social media below and our website    some of our mentions in the news new york magazine  the huffingfton post  the clothes maiden magazine  women and shoes magazine  fashion dot cd  vintage mg  les fetes de damien  leisure gazette ,Apparel & Fashion,Apparel & Fashion
san miguel foods is one of the leading food companies in the philippines its products and services span across the entire value chain  from animal feeds fresh chicken and fresh meats to processed meats dairy spreads oils biscuits coffee and jelly snacks making it undoubtedly the most diversified food player in the country todaythe company operates a verticallyintegrated business model in its meats business ranging from plantations breeding contract growing to processing and marketing of chicken and hogsthe company has captured the hearts of millions of filipinos through products that are good tasting of superior quality and adhere to the highest standards of food safety its strong brands which include magnolia purefoods tender juicy bmeg monterey dari crme star and la pacita have been symbols of trust household names that have been deeply interwoven in the lives of filipinos,Food & Beverages,Food & Beverages
usepeach is an online mobile platform that enables users to discover and purchase wholesale products from local farmers,Food & Beverages,Food & Beverages
preferred sands is an innovative frac sand producer and technology company operating in highquality silica sand and proppant technology with a proven track record of firstmover status,Oil & Energy,Oil & Energy
eni is an integrated energy company with around  people in  countries our aim is to contribute to the achievement of the sustainable development goals sdgs of the united nations  agenda supporting a socially equitable energy transition that responds with concrete rapid and economically sustainable solutions to the challenge of fighting climate change by promoting access to energy resources in an efficient and sustainable way for all to play a leadership role in the energy transition process in addition to the reduction of direct ghg emissions we have adopted a strategy involving the development of our renewables business and new initiatives based on circularity a commitment to research and technological innovation and a resilient portfolio of hydrocarbons in which gas will play an important role our strategies and operations respect the countries where we operate and the people who work for and with us this approach underpins the delivery of sustainable value to all of our stakeholders enis future depends on our peoples ability to make their own effective and innovative contribution thats why we look for enterprising people who want to make a positive impact in the world of energy and join us in our missionwe recognize the value of our peoples skills and the importance of their contribution to the development of the new eni together we have greater energy,Oil & Energy,Oil & Energy
food on the fly turns frequent flyers into frequent diners by connecting transiting air passengers with nearby eateries our ground control team delivers convenience and sustenance through our innovative mobile ordering platform integrated flight tracking and direct pointofsale connectivity ensure that deliveries are fresh and fulfilling,Food & Beverages,Food & Beverages
the college music scene calls us home and for good reason with the most promising artists from schools across the country nobody even comes close to the scope of our coverage were building the best platform for college artists to showcase their music connect with each other and advance their careerswe know the college music scene because were from the college music scene mellodi can trace its origins to a small studentrun recording studio and the simple question that came up time after time with all of the infrastructure that is in place in the music industry why is it so hard for talented college artists to break through everything we do originates from our desire to change thatwe leverage school communities to give our artists an advantage because many more people have heard of their school than their band thats why at every school we built the capabilities to listen to the top charts explore the newest releases and browse all of the artists on campus,Music,Music
average joes entertainment is a music company offering recording and music production services,Music,Music
vestidia offers free personal shopping services and clothing advice to its users a team of professional personal shoppers send users fitting clothing suggestions according to their preferences and characteristicsregistered users fill a profile with relevant information hair eye and skin color body shape dress style shopping budget as a starting point to get the first suggestions users are encouraged to give feedback and send messages to their personal shoppers so they get to know them better and create better suggestionsvestidia doesnt sell directly it only links to online shops in addition vestidia is a free service with no cost either at signup or when purchasing a suggested product,Apparel & Fashion,Apparel & Fashion
with a mission to help companies build a better culture through food zerocater is on a path to becoming the no  food company serving the workforce founded in  zerocater has become a leading provider of corporate food programs serving companies including cisco systems fandango and salesforce technology people and an ecosystem of culinary partners allows zerocater to provide the food that employees love zerocaters office catering enterprise catering and snacks and kitchens products serve the bay area new york washington dc chicago austin and los angeles for more information please visit zerocatercom follow  on facebook instagram linkedin and twitterthus far zerocater has raised over m from investors including cleveland avenue justin kan romulus capital struck capital y combinator paul buchheit keith rabois sv angel and yuri milner,Food & Beverages,Food & Beverages
cools is a fashionforward online media  shopping aggregation platform for a new generation of independent thinkers we instigate independence by empowering our audience with divergent and thoughtprovoking content and enable them to instantly shop over thousands of fashion sites to express their independent stylefor career opportunities with cools please visit the careers page on wwwcoolscom dont see the position youre looking for send us your resume to careerscom,Apparel & Fashion,Apparel & Fashion
the music managers forum  us mmfus is the nonprofit trade association for music managers and provides a platform to connect enhance and reinforce the expertise and professionalism of music managers and selfmanaged artists  our goal is to further the interests of managers and their artists in all fields of the music industry including live performance recording and music publishing and strives to engage in smart cutting edge informative and innovative programs and initiatives as well as advocacy efforts,Music,Music
mizrahi enterprises is an apparel  fashion company based out of  e th st los angeles california united states,Apparel & Fashion,Apparel & Fashion
neoteks production monitoring system provides continuous realtime multiphase measurement of hydrocarbon production thats accurate and low costtoday the oil industry sporadically uses multiphase flow meters to measure well output current multiphase flow meters are limited in use due to accuracy reliability and high cost neoteks wellhead fluid analyzer wfaovercomes these limitations by providing the missing information operators need to make dramatic improvements in their production process the wfa generates continuous data versus the sparse  hour test data most operators currently rely on today the result is an unprecedented continuous realtime infield hydrocarbon analysis required for the operator to understand the dynamics of the reservoir through a better understanding of reservoir and measuring changes in the reservoir in real time operators can now achieve a much more profitable path for reservoir depletionthe wellhead fluid analyzer is designed for ease of deployment and minimal maintenance neotek energy has different maintenance programs available which offer piece of mind to operators that the equipment they are buying will be reliable and well maintainedso how do operators handle all the data that is produced in realtime by the wellhead fluid analyzer neotek energys cognizance software assists operators in managing data produced by the wfa cognizance turns millions of random data points into actionable intelligence for operators,Oil & Energy,Oil & Energy
the ai fashion assistant think of it as siri for fashion you can ask anything via chat voice or a photo answers are personalized to your bodyshape height skintone budget style brandpreferences weather occasion wardrobedemo videoabout the assistantcouchfashion is the fastest growing personal stylist app users can ask which dress will compliment my body which top should i buy to pair with my blue flared jeans how should i style for office  party  nightout and more,Apparel & Fashion,Apparel & Fashion
seattle strong coffee started with a group of entrepreneurial students at the university of washington we provide artisanal cold brew coffee with handpicked specially roasted and locallysourced coffee beans we are passionate about providing a smooth refreshing cold brew formula using seattleroasted coffee beans and bringing the best of cold brew to the seattle community and the pnw community at large our goal is to provide our drinkers with the highest quality ondemand energy and the satisfaction of drinking what makes seattle great,Food & Beverages,Food & Beverages
founded in  soundsgood has now become the leading platform for music influencers so far  influencers are using soundsgood to create and distribute their playlists to their  million followers across spotify apple music youtube soundcloud deezer etc share and embed universal music players on their website and social networks grow their follower base and get featured on our media partners stream the next music releases in early accessopen to all soundsgood is also used by the best tastemakers like governors ball festival edm sauce kitsune ninja tune warner music dlicieuse musique kompakt konbini tlrama htel costes radio france betc tsugi etcstand out as a music influencer with   techcrunch romain dillet  with soundsgood create and publish playlists on all streaming servicesthe next web martin bryant  the parisbased startup has signed up some of frances coolest tastemakers to create playlists that can be played on whatever service youre signed up toforbes hugh mcintyre  soundsgoods mission is simple and helpful and anything that makes listening to more great music even just a little easier should be applaudedlifehacker alan henry  music services are a dime a dozen lately but soundsgood tries to keep the human element in playdifuserfm chris kissel  soundsgood wants to transcend streaming service boundaries and let you listen to curated playlists on any platform you choose,Music,Music
good planet foods was founded by successful entrepreneurs who have created and advised companies from inception to becoming internationally recognized brandswe are partnered with toptier manufacturers to develop the highest quality products for the exploding plantbased and nondairy marketgood planet foods is dedicated to offering delicious nutritious plantbased products while respecting animal rights and the environment our mission is to deliver the best plantbased products that provide the flavors and meltability of their animalbased counterparts without compromise,Food & Beverages,Food & Beverages
rebecca minkoff is a global lifestyle destination founded on classic design with an element of the unexpected rebeccas brand personifies her downtown romantic sensibility and bohemian rocker style her designs have become a musthave for celebrities fashion influencers and women making their mark on the worldborn in california and raised in florida rebecca moved to new york at  where she first gained attention with a handmade version of the iconic i love new york shirt which became an overnight sensationrebecca and her brother uri minkoff cofounded her eponymous label in  with the nowiconic morning after bag with uri as ceo and rebecca as creative director in  they launched the brands first ready to wear collection they added footwear in  and jewelry in today rebecca minkoff is an industry leader in readytowear handbags accessories and footwear and is distributed in over  stores worldwide with innovative techforward boutiques in new york and san francisco and international outposts in hong kong tokyo and seoul in  the brand will open stores in los angeles and chicago together rebecca and uri have created the largest global fashion label helmed by a millennial femalein her early thirties rebecca has become a role model for a rising generation of millennial female entrepreneurs around the world in  rebecca was awarded the breakthrough designer award from the accessories counsel she is a frequent speaker on television and at public events sharing the stage with hillary clinton ban kimoon patricia arquette and others to discuss economic empowerment through entrepreneurship at the united nations in  rebecca was recently named the global color designer for essie a loreal subsidiary and in  also announced a strategic partnership with intel to create new opportunities for women in tech rebecca minkoff is regularly acknowledged as one of the worlds most innovative companies,Apparel & Fashion,Apparel & Fashion
africori is an internetbased music synch licensing offering whose objective is to dramatically improve the convenience and efficiency with which businesses can discover and license african music find innovative ways of using the power of music to engage with their customers and build and enhance their brands africori aims to become a leading global aggregator of music content from the african continent and provide income and exposure to thousands of artistslabels and publishers across africa,Music,Music
zico is the company behind zico coconut water electrolyteinfused drink,Food & Beverages,Food & Beverages
pancontinental oil  gas nl is an oil  energy company based out of ground floor  stirling street perth was australia,Oil & Energy,Oil & Energy
eataly is a highend italian food market and mall chain that comprises of restaurants food and beverage stations bakeries and retailers,Food & Beverages,Food & Beverages
singaporedine wwwsingaporedinesg is an advanced restaurants and dining web guide which aims to serve local singaporeans and touristits uniqueness is an open platform for online reservations and an augmented reality application for restaurant location the first augemnted reality application in singaporesingaporedine offers its users a user friendly restaurant search platform with up to date reviewsusers can enjoy the wide variety of coupon offered by restaurants for free and enjoy singaporedines food delivery service in only  hours time ,Food & Beverages,Food & Beverages
cpl industries ltd incorporated in november  is a diversified manufacturing and distribution company  its products and services include smokeless solid fuels bituminous and anthracite coal biomass fuels including logs and wood pellets activated carbons protective covers and bags refractory repair services and hydrothermal carbonisation which it supplies to both domestic and international customers  the company provides its products and services through seven businesses  cpl products cpl distribution cpl fuels ireland cpl ingelia cpl activated carbons cpl refractories and cpl felthams  the company is based in the united kingdom with its head office located at killamarsh near sheffield and operates from a further  other locations including offices in ireland,Oil & Energy,Oil & Energy
esportudo is a sports media brand that enables latinos to keep up with the players teams and leagues they love by providing the most complete coverage through our authentic content and aipowered curation platformour mission is to help over m latino fans feel more connected to their favorite sports today esportudo reaches over m fans per month while partnering with brands to engage this growing demographic latino sports fans have never had a platform built for them until esportudo,Sports,Sports
ameredev is an austinbased exploration and production company focused on the acquisition and development of oil and gas properties in the permian basin,Oil & Energy,Oil & Energy
carnaby fair is a cultural collective that collaborates with local creatives to produce special collections,Apparel & Fashion,Apparel & Fashion
madetomeasure is no longer the sole domain of wall street ceos and high powered executives born of the frustration in finding suits that were both affordable and wellfitting eph apparel launched in  with the mission of dressing every man in a suit that fits regardless of the size of his walletby utilizing a unique approach eph apparel offers each customer the ability to be the architect of his own suit at a fraction of the price of a traditional retailer customers are empowered to design their suit from the ground up cuff to lapel pocket to jacket liner collar to monogram in any of over one thousand different fabricseph is changing the way the modern man buys his suits instead of window browsing and sifting through racks we come to you to your office to your city to your home pc via our revolutionary ecommerce platform that lets you create a unique measurement profile that you can use to purchase at the click of a button all backed by our flawless fit guarantee and industry leading customer service,Apparel & Fashion,Apparel & Fashion
montana craft malt is a stewardship company honoring the traditions of craft and sustaining the spirit of new creation  over decades industry conditions sought to create standardization in malt products  commoditizing the supply chain in brewing for growers and venturous brewers  competing in a sea of large macro brewers  specialty malts have allowed small niches to become larger accelerating markets  our offer is as vivid and diverse as our clients from heirloom varietals to european specialty malts we open new territory for brewers to explore and stand apart from the herdsourcing only from authentic montana growers we offer unmatched integrity and quality  with greater selection and choice our brewers can experiment wildly while producing confidently at scale importantly our malting operation is tuned to the needs of brewing with transparency into batch data to help tune recipes and processes with yeartoyear stability for the consistent yield of your flagship recipesworking as partners we pour pride in each pint with unique signature malts worthy of each brewers identity and ambition and from this malt advantage we help create your market advantage,Food & Beverages,Food & Beverages
visijax limited a consumer electronics show ces  innovation award honoree is an emerging wearable tech clothing company  with expertise in the integration of electronics into mass market garments we are evolving outdoor and work wear safety with our range of intelligent clothing with built in leds and motionsensing indicators more details of the visijaxs product range can be found at wwwvisijaxcom,Apparel & Fashion,Apparel & Fashion
aboss is an amsterdam based startup developing the aboss application for artists managers and booking agencies in the music industry around the world with aboss were giving the tools to professionals to be a boss in their industry for artists to be able to truly focus on their art and to unchain their creative powers from administrative shit and organisational hassle without losing control of their back office with that sense of control over the boring aspects of running the business artists should be able to truly indulge in the creative realm of their imagination to ultimately turn their magic into art for the crowd to enjoysince i use aboss im able to spend  hours extra in the studio every week to write new songsandy sherman shermanology,Music,Music
calroc industries inc is a highgrowth oilfield services company specializing in the sale of new and used production equipment and oilfield tanks to the oil and gas industry in addition calroc provides oilfield construction services and transportation fleet with picker trucks up to  ton and tank hauling  road piloting,Oil & Energy,Oil & Energy
our people believe in a higher standard of excellence that results in the service and the experience that our clients expect and deserved line locating ltd is a privately held western canadian company specializing in the location and identification of buried underground utilities we serve our valued clients who are engaged in ground disturbance and we are their trusted partners in the damage prevention processwith over  successful years in the damage prevention industry we are the service provider of choice in canada for buried pipeline and utility locating services and damage prevention,Oil & Energy,Oil & Energy
italys got style is a young and vibrant company that aims to provide italian branded fashion products to econsumers in the middle east,Apparel & Fashion,Apparel & Fashion
nz appointed distributor for ferrero and other premium food brands in the fmcg sectorfnz brands ltd handles all sales marketing management and logistics for our partners includingkey account management national sales and merchandising servicefull coverage of grocery and conveniencepetroloil channelscomplete warehousing and distribution service full financeadministration support complete marketing and advertising services sales office in auckland logistics in palmerston north proven track record of success,Food & Beverages,Food & Beverages
shoescouk is an online shoe shop for kids men and women,Apparel & Fashion,Apparel & Fashion
emission solutions inc is an oil  energy company based out of  stoneybrook dr harbor beach mi united states,Oil & Energy,Oil & Energy
beston global food company limited asxbfc is a leading australian food beverage and nutritional company producing premium products across dairy meat seafood health and nutritional sectors bfc comprises whollyowned and operated businesses and a range of investee companies to hold a diverse portfolio of natural and clean premium australian produced productswwwbestonglobalfoodscomau,Food & Beverages,Food & Beverages
headquartered in calgary alberta kanata energy group ltd kanata is a private midstream infrastructure and service company we are focused on the acquisition construction and operation of field gathering processing and liquids extraction facilities in western canada kanata is committed to being the most responsive and customer focused infrastructure supplier in canadas oil and gas industrykanata is sponsored by a group of leading north american private investors      arc financial corp       energy spectrum capital      teachers private capital with  million of committed equity financing we are positioned to respond quickly to meet our costumers midstream infrastructure and service needs our investors also bring a strong depth of experience from across the north american energy industry,Oil & Energy,Oil & Energy
specializing in motorcycle leathers for on track  off track race and all kind of fashion leathers,Apparel & Fashion,Apparel & Fashion
share recorded smartphone concert memories with quality sound,Music,Music
the hippo kitchen located in houston tx sells produces and delivers nutritionally supportive meals to people undergoing cancer treatment and to those who have completed their treatment we specialize in meals comprised of ingredients that have been proven to combat cancer and the many effects of treatmentour meals are designed around the dietary needs of a cancer patient that are essential in supporting the body in fighting disease and enhancing the effectiveness of common therapies such as chemotherapy and radiationwe bring a totally new perspective to the role prepared foods can plays in cancer recovery driven by a passion to partner with houstons worldrenowned cancer treatment community and contribute to the healing experience we combine the expertise of a classically trained healthsupportive chef with the experience of healthcare providers and patients to create meals that promote healing during the treatment of cancer,Food & Beverages,Food & Beverages
a beer for the gold thirsty us at habesha have been brewing premium quality beer since  moved by the vision of reaching and connecting with ethiopians weve done so with humble interactions in communities our beer has reached so far encouraging a celebration of togetherness and harmony we uphold the habesha culture and run activities that present our country in the best possible light conveniently located in debre birhan our brewery is kms from the capital of ethiopia addis ababa in what could be considered center of the country from where our beers get transported to most towns in different regions as one of the fastest growing beer companies in ethiopia our company has become a highly recognized brand in the ethiopian beer market as a result we are growing very fast with teams in different sectors that are highly passionate about the beer industry we value all of our people and their desire to grow personally and professionally and their dedication to brewing the best ethiopian beer we really care about having a company where our people love what they do and consider themselves as the ultimate consumers of their own habesha beer as such we aspire to create a work environment that is equally fun and a place where happiness can be felt with the teams that we form through time we hire for attitude and skill as much as passion for our industryif the above describes who you are then our brewery is a place where you can prosper as leaders if you put learning and excellent execution as your practice in the work environment join us,Food & Beverages,Food & Beverages
fashion politique ltd fp is a degree company providing services in the fashion luxury and lifestyle industries founded by anna la germaine in  in london fashion politique operates  distinct but related departments under its umbrellafolitique magazinefp prmediaurgent prfp eventsfp consultingalle germaine virtual shopping street and alle germaine virtual showroomfp talentsvirtual fashion weekthe collective range of services provided by the  branches enables fp to work with small medium and large businesses alike with an ethos rooted in providing highly personalized services to every one of our clientswwwfashionpolitiquecom,Apparel & Fashion,Apparel & Fashion
