company_description,Actual Industry,Predicted Industry,company_name,company_website
spyder is an international performance apparel brand with iconic innovative product design headquartered in boulder colorado spyder apparel and  accessories can be found worldwide in over  countries pioneering its first padded ski sweater in  and sponsoring the us ski team since  spyder builds technologically advanced gear for elite athletes and modern consumers with thoughtfully designed purposeful collections spyder fuses technology form function and fashionspyder active sports is a division of global brands group and operates under a longterm licensing agreement with authentic brands group,Apparel & Fashion,Apparel & Fashion,Spyder Active Sports,spyder.com
spun off from the ceacnrs late  tiamat energy is a startup that designs develops and produces innovative solutions for energy storage applications the naion technology used in tiamat  cells presents outstanding properties for power applications fast charging and enhanced cycle life tiamat aims to further develop its technology in the years to come and to qualify its prototypes in collaboration with many industrial partners and end users please be in touch if you want more information and look out for jobs advertisement if you are interested in joining the team,Oil & Energy,Oil & Energy,Tiamat Energy,tiamat-energy.com
the red sea world group of companies has been trading in the egyptian food market since  the organization has grown to what it is today through playing a role in developing the food and beverage arena in egypt red sea world trades and operates five group companies each company trading within its own specified market sectors and the group holds the franchise to trade many international brands within the egyptian market like san pellegrino ellevire certified angus beef douwe egberts ronnefldet tea and many others,Food & Beverages,Food & Beverages,Red Sea World,redseaworld.net
ptac petroleum technology alliance canada is a notforprofit organization with over  years experience in the neutral facilitation of innovation collaborative research and technology development demonstration and deployment for a responsible canadian hydrocarbon energy industry,Oil & Energy,Oil & Energy,Petroleum Technology Alliance Canada,ptac.org
at phiinom adventure sports we deliver fun plus the coolest water sports gear at the best prices and a heck of a lot more to keep families active on the water our shop offers a complete range of products from the leading manufacturers including wakeboards waterskis wake surfers paddleboards tubes trampolines slides life jackets clothing and even complete aquaparks for camps parks and resorts visit our website at wwwphiinomcom for more information,Sports,Sports,Phiinom Adventure Sports,phiinom.com
sattviko is indias fastest growing food brand sattviko is creating largest global brand for pure and healthy indian superfoods in modern avatars we are a strong team from various iits backed by some highly successful investors including chairman of nasscom mr raman roychairman of whirlpool arvind uppal founder of nucleus software yogesh andlayfounder of commonfloor sumit jainvice chairman of neva garments rajat jain and former ceo of jet airways mr g ravishankar,Food & Beverages,Apparel & Fashion,Sattviko,sattviko.com
at yummade were building the greatest thing in the food space since sliced bread literallypackaged food  bad foodthats the equation we want to change its that simple we believe the traditional packaged food industry cannot solve this problem so we set out to reimagine the entire packaged food business modeland hence yummade was born  an bc technology platform that is disrupting the traditional packaged food industry through a unique business model that is far leaner agile efficient  scalable than that of traditional playerseach member of our experienced team of retail innovation fmcg technology  operations experts is deeply committed to our vision of bringing better food to the worldcome join the exciting journey of changing the way the world eats  one pack at a time,Food & Beverages,Food & Beverages,Yummade,yummade.in
up energy llc is an independent exploration and production company focused primarily on developing its longlife natural gas reserves in the pinedale and jonah fields of wyomings green river basin in wyoming ultra controls more than  gross  net acres in and around the prolific pinedale and jonah fields the two field complexes produce from the upper cretaceous aged lance and mesaverde formations and together cover an area  miles long by  miles wide  in  they combined to produce an average of  million cubic feet equivalent of natural gas per day  ultra is the top natural gas producer in the state of wyoming the companys head office is in englewood colorado with field offices in pinedale wyoming,Oil & Energy,Oil & Energy,"Up Energy, Llc",upenergyllc.com
s k gas corp is an oil  energy company based out of  webster ave bronx new york united states,Oil & Energy,Oil & Energy,S K Gas Corp,skgas.co.kr
allogen biotech is developing a portable food contamination and allergentesting device that will enable food manufacturers and food processors bypass time consuming and expensive centralised laboratory testing we are entering the worldwide and rapidly growing area of glutenfree  growth rate uk and freefrom  growth rate uk food manufacturing and processing areas major market changes seen in the past few years include steadily increasing legislation on food labelling this includes labelling specifically for allergens listed in foods recently there has been a european scandal involving equine derived dna in products labelled as beef this is a fine example of the lack of inhouse mainstream product testing to ensure high levels of quality produce a reason behind the lack of testing is the high price per test to the customer and the time for results to be issued this is something allogen biotech will be addressing with our new product allogen biotech is futureproofing its product by targeting not only the gluten free market but also other allergens such as soya dairy lactose and sulphites allogen biotechs unique selling point is we are giving manufacturers the ability to rapidly check control and manage levels of contaminants and allergens in their products at a lower cost than the current market standards without compromising sensitivity and reliability,Food & Beverages,Food & Beverages,Allogen Biotech,allogenbiotech.com
as the original northwest modeling agency smg model management prides itself on a distinctive reputation ethical representation and experience built over  yearssmg is a fullspectrum model management company encompassing fashion lifestyle and commercial work we represent a diverse portfolio of beautiful models and continue to scout and develop topquality talentsmg offers strong fair and honest representation for a diverse portfolio of beautiful models across the globe  to give them opportunities to travel and work abroad we place our models with major agencies in markets all over the world our models have been featured in major campaigns such as calvin klein coach marc jacobs prada and victorias secret and seen in editorials for sports illustrated vogue elle harpers bazaar document journal and gq just to name a few  the smg family is passionate about exceeding clients and models needs and expectations by providing outstanding service and a welcoming atmospherelaunched in  by joanne meyers smg quickly garnered a reputation for finding and developing many of the modeling industrys top models and talent today smg is still fully owned by the meyers family and is currently run by joannes daughter kristy petersen our models have graced the covers of magazines such as vogue gq elle harpers bazaar and many others and have been seen in campaigns for top designers such as dolce and gabbana emporio armani calvin klein polo ralph lauren and versace just to name a few,Apparel & Fashion,Apparel & Fashion,SMG Model Management,smgmodels.com
the gb foods sa manufactures meal solutions such as soups ready dishes and fish,Food & Beverages,Food & Beverages,"The Gb Foods, S.a",thegbfoods.com
headquartered in jersey city nj trilogy lacrosse is one of the fastest growing youth lacrosse programs in the united states trilogy lacrosse is a national company with an established reputation as the leader in lacrosse education first and foremost we are educators our national scope allows us to shape the next generation of lacrosse players on a scale necessary to make a positive and significant impact on the future of the game everyone in our organization is united by a passion for the game teaching and excellence camps clinics club teams and additional program offerings are available in new york new jersey maryland pennsylvania ohio kentucky texas georgia tennessee and californiafounded in  trilogy lacrosse has worked with tens of thousands of athletes across the country with its unique teaching philosophy trilogy lacrosse has created a firstclass reputation for personal commitment to every studentathlete,Sports,Sports,Trilogy Lacrosse,trilogylacrosse.com
cleophus quealy beer company is a craft brewery startup formed by peter baker and dan watson two engineers who met while working together at google in  like many breweries cleophus quealy owes its humble beginnings to two beer lovers in a suburban garage sending the aromas of sweet mash and potent hops wafting through the neighborhood each weekend then in  what began as a casual homebrewing tradition culminated into cleophus quealy beer companythe name cleophus quealy is drawn from the brewers families as a nod to tradition history and two people who really really liked beer today the cleophus quealy beer company brewers are devoted to helping people see beer in a whole new light nourishment for our palates our communities and our lives we can only hope that cleophus and quealy would be proud,Food & Beverages,Food & Beverages,Cleophus Quealy Beer Company,cleoph.us
hear it local is the online booking platform that empowers local musicanyone can harness their social network to crowdfund a live music event through hear it local fans use the site to discover and book their favorite bands for private events bbqs and fundraisersmusic venues  promoters book local bands for live performances,Music,Music,hear it local,hearitlocal.com
fluo shoes is the hottest fashion brand focused on led shoes fluo shoes build connections with influencers and celebs to promote our products in social media along with massive marketing campaigns trying to reach the public attention to the brandfluo shoes has been featured in some of the most popular media outlets such as the huffington post forbes buzzfeed businesscom elite social new york magazine and many more fluo shoes has also been featured on tv networks all over the world and got to a massive media presence especially on the olympics closing ceremony where many of the attendees wore fluo shoesalso fluo shoes has done partnerships with many influencers and celebrities who happily do promotions for the brand because the shoes have rapidly become one of the most fashionable items to wear in    please follow us and check out our products in our social media below and our website    some of our mentions in the news new york magazine  the huffingfton post  the clothes maiden magazine  women and shoes magazine  fashion dot cd  vintage mg  les fetes de damien  leisure gazette ,Apparel & Fashion,Apparel & Fashion,Fluo Shoes (also known as FluoShoes or @FluoShoes),fluoshoes.com
san miguel foods is one of the leading food companies in the philippines its products and services span across the entire value chain  from animal feeds fresh chicken and fresh meats to processed meats dairy spreads oils biscuits coffee and jelly snacks making it undoubtedly the most diversified food player in the country todaythe company operates a verticallyintegrated business model in its meats business ranging from plantations breeding contract growing to processing and marketing of chicken and hogsthe company has captured the hearts of millions of filipinos through products that are good tasting of superior quality and adhere to the highest standards of food safety its strong brands which include magnolia purefoods tender juicy bmeg monterey dari crme star and la pacita have been symbols of trust household names that have been deeply interwoven in the lives of filipinos,Food & Beverages,Food & Beverages,San Miguel Pure Foods,sanmiguelpurefoods.com
usepeach is an online mobile platform that enables users to discover and purchase wholesale products from local farmers,Food & Beverages,Food & Beverages,Use Peach,usepeach.com
powermark resources is a premier energy brokerage and consulting firm based out of dallas texas we maintain a strong reputation for low rates reliable energy and high customer service ratings pmr is partnered with top tier providers in texas illinois and maryland our goal is to help our commercial and residential customers obtain the lowest possible electricity rate  best contract terms that suits their needs in addition our consultants provide viable options that require no upfront capital expenditure to reduce our customers kilowatt hour consumptionpowermark resources has over  years combined experience in deregulated and regulated energy markets our customer base is made up of all different sized customers ranging from small commercial to residential customers all the way up to large industrial sized businesses with  offices strategically placed in texas illinois and maryland we are able to offer total energy solutions nationwide at no cost to our customers,Oil & Energy,Oil & Energy,"Power-Mark Resources, LLC",powermarkresources.com
international oil  gas company with assets onshore in romania and tunisia,Oil & Energy,Oil & Energy,Serinus Energy plc,serinusenergy.com
food on the fly turns frequent flyers into frequent diners by connecting transiting air passengers with nearby eateries our ground control team delivers convenience and sustenance through our innovative mobile ordering platform integrated flight tracking and direct pointofsale connectivity ensure that deliveries are fresh and fulfilling,Food & Beverages,Food & Beverages,Food on the Fly,foodonthefly.com
the college music scene calls us home and for good reason with the most promising artists from schools across the country nobody even comes close to the scope of our coverage were building the best platform for college artists to showcase their music connect with each other and advance their careerswe know the college music scene because were from the college music scene mellodi can trace its origins to a small studentrun recording studio and the simple question that came up time after time with all of the infrastructure that is in place in the music industry why is it so hard for talented college artists to break through everything we do originates from our desire to change thatwe leverage school communities to give our artists an advantage because many more people have heard of their school than their band thats why at every school we built the capabilities to listen to the top charts explore the newest releases and browse all of the artists on campus,Music,Music,Mellodi,mellodi.co
average joes entertainment is a music company offering recording and music production services,Music,Music,Average Joes Entertainment,averagejoesent.com
vestidia offers free personal shopping services and clothing advice to its users a team of professional personal shoppers send users fitting clothing suggestions according to their preferences and characteristicsregistered users fill a profile with relevant information hair eye and skin color body shape dress style shopping budget as a starting point to get the first suggestions users are encouraged to give feedback and send messages to their personal shoppers so they get to know them better and create better suggestionsvestidia doesnt sell directly it only links to online shops in addition vestidia is a free service with no cost either at signup or when purchasing a suggested product,Apparel & Fashion,Apparel & Fashion,Vestidia,vestidia.com
with a mission to help companies build a better culture through food zerocater is on a path to becoming the no  food company serving the workforce founded in  zerocater has become a leading provider of corporate food programs serving companies including cisco systems fandango and salesforce technology people and an ecosystem of culinary partners allows zerocater to provide the food that employees love zerocaters office catering enterprise catering and snacks and kitchens products serve the bay area new york washington dc chicago austin and los angeles for more information please visit zerocatercom follow  on facebook instagram linkedin and twitterthus far zerocater has raised over m from investors including cleveland avenue justin kan romulus capital struck capital y combinator paul buchheit keith rabois sv angel and yuri milner,Food & Beverages,Food & Beverages,ZeroCater,zerocater.com
cools is a fashionforward online media  shopping aggregation platform for a new generation of independent thinkers we instigate independence by empowering our audience with divergent and thoughtprovoking content and enable them to instantly shop over thousands of fashion sites to express their independent stylefor career opportunities with cools please visit the careers page on wwwcoolscom dont see the position youre looking for send us your resume to careerscom,Apparel & Fashion,Apparel & Fashion,COOLS,cools.com
the music managers forum  us mmfus is the nonprofit trade association for music managers and provides a platform to connect enhance and reinforce the expertise and professionalism of music managers and selfmanaged artists  our goal is to further the interests of managers and their artists in all fields of the music industry including live performance recording and music publishing and strives to engage in smart cutting edge informative and innovative programs and initiatives as well as advocacy efforts,Music,Music,MMF-US,mmfus.com
mizrahi enterprises is an apparel  fashion company based out of  e th st los angeles california united states,Apparel & Fashion,Apparel & Fashion,Mizrahi Enterprises,mizrahienterprises.com
neoteks production monitoring system provides continuous realtime multiphase measurement of hydrocarbon production thats accurate and low costtoday the oil industry sporadically uses multiphase flow meters to measure well output current multiphase flow meters are limited in use due to accuracy reliability and high cost neoteks wellhead fluid analyzer wfaovercomes these limitations by providing the missing information operators need to make dramatic improvements in their production process the wfa generates continuous data versus the sparse  hour test data most operators currently rely on today the result is an unprecedented continuous realtime infield hydrocarbon analysis required for the operator to understand the dynamics of the reservoir through a better understanding of reservoir and measuring changes in the reservoir in real time operators can now achieve a much more profitable path for reservoir depletionthe wellhead fluid analyzer is designed for ease of deployment and minimal maintenance neotek energy has different maintenance programs available which offer piece of mind to operators that the equipment they are buying will be reliable and well maintainedso how do operators handle all the data that is produced in realtime by the wellhead fluid analyzer neotek energys cognizance software assists operators in managing data produced by the wfa cognizance turns millions of random data points into actionable intelligence for operators,Oil & Energy,Oil & Energy,NeoTek Energy Inc,neotekenergy.com
the ai fashion assistant think of it as siri for fashion you can ask anything via chat voice or a photo answers are personalized to your bodyshape height skintone budget style brandpreferences weather occasion wardrobedemo videoabout the assistantcouchfashion is the fastest growing personal stylist app users can ask which dress will compliment my body which top should i buy to pair with my blue flared jeans how should i style for office  party  nightout and more,Apparel & Fashion,Apparel & Fashion,CouchFashion - The AI Fashion Assistant,deck.couchfashion.com
seattle strong coffee started with a group of entrepreneurial students at the university of washington we provide artisanal cold brew coffee with handpicked specially roasted and locallysourced coffee beans we are passionate about providing a smooth refreshing cold brew formula using seattleroasted coffee beans and bringing the best of cold brew to the seattle community and the pnw community at large our goal is to provide our drinkers with the highest quality ondemand energy and the satisfaction of drinking what makes seattle great,Food & Beverages,Food & Beverages,Seattle Strong Coffee Co,seattlestrongcoffee.com
founded in  soundsgood has now become the leading platform for music influencers so far  influencers are using soundsgood to create and distribute their playlists to their  million followers across spotify apple music youtube soundcloud deezer etc share and embed universal music players on their website and social networks grow their follower base and get featured on our media partners stream the next music releases in early accessopen to all soundsgood is also used by the best tastemakers like governors ball festival edm sauce kitsune ninja tune warner music dlicieuse musique kompakt konbini tlrama htel costes radio france betc tsugi etcstand out as a music influencer with   techcrunch romain dillet  with soundsgood create and publish playlists on all streaming servicesthe next web martin bryant  the parisbased startup has signed up some of frances coolest tastemakers to create playlists that can be played on whatever service youre signed up toforbes hugh mcintyre  soundsgoods mission is simple and helpful and anything that makes listening to more great music even just a little easier should be applaudedlifehacker alan henry  music services are a dime a dozen lately but soundsgood tries to keep the human element in playdifuserfm chris kissel  soundsgood wants to transcend streaming service boundaries and let you listen to curated playlists on any platform you choose,Music,Music,Soundsgood.co,soundsgood.co
good planet foods was founded by successful entrepreneurs who have created and advised companies from inception to becoming internationally recognized brandswe are partnered with toptier manufacturers to develop the highest quality products for the exploding plantbased and nondairy marketgood planet foods is dedicated to offering delicious nutritious plantbased products while respecting animal rights and the environment our mission is to deliver the best plantbased products that provide the flavors and meltability of their animalbased counterparts without compromise,Food & Beverages,Food & Beverages,GOOD PLANeT Foods,goodplanetfoods.com
rebecca minkoff is a global lifestyle destination founded on classic design with an element of the unexpected rebeccas brand personifies her downtown romantic sensibility and bohemian rocker style her designs have become a musthave for celebrities fashion influencers and women making their mark on the worldborn in california and raised in florida rebecca moved to new york at  where she first gained attention with a handmade version of the iconic i love new york shirt which became an overnight sensationrebecca and her brother uri minkoff cofounded her eponymous label in  with the nowiconic morning after bag with uri as ceo and rebecca as creative director in  they launched the brands first ready to wear collection they added footwear in  and jewelry in today rebecca minkoff is an industry leader in readytowear handbags accessories and footwear and is distributed in over  stores worldwide with innovative techforward boutiques in new york and san francisco and international outposts in hong kong tokyo and seoul in  the brand will open stores in los angeles and chicago together rebecca and uri have created the largest global fashion label helmed by a millennial femalein her early thirties rebecca has become a role model for a rising generation of millennial female entrepreneurs around the world in  rebecca was awarded the breakthrough designer award from the accessories counsel she is a frequent speaker on television and at public events sharing the stage with hillary clinton ban kimoon patricia arquette and others to discuss economic empowerment through entrepreneurship at the united nations in  rebecca was recently named the global color designer for essie a loreal subsidiary and in  also announced a strategic partnership with intel to create new opportunities for women in tech rebecca minkoff is regularly acknowledged as one of the worlds most innovative companies,Apparel & Fashion,Apparel & Fashion,Rebecca Minkoff,rebeccaminkoff.com
africori is an internetbased music synch licensing offering whose objective is to dramatically improve the convenience and efficiency with which businesses can discover and license african music find innovative ways of using the power of music to engage with their customers and build and enhance their brands africori aims to become a leading global aggregator of music content from the african continent and provide income and exposure to thousands of artistslabels and publishers across africa,Music,Music,AFRICORI,africori.com
zico is the company behind zico coconut water electrolyteinfused drink,Food & Beverages,Food & Beverages,Zico,zico.com
pedevco corp dba pacific energy development nyse mkt ped is a publiclytraded energy company engaged in the acquisition and development of strategic high growth energy projects including shale oil and gas assets in the united states the companys principal asset its denver julesburg dj basin asset is located in weld and morgan counties colorado pacific energy development is headquartered in danville california with an operations office in houston texas,Oil & Energy,Oil & Energy,Pacific Energy Development (PEDEVCO Corp.),pacificenergydevelopment.com
eataly is a highend italian food market and mall chain that comprises of restaurants food and beverage stations bakeries and retailers,Food & Beverages,Food & Beverages,Eataly Net,eataly.it
singaporedine wwwsingaporedinesg is an advanced restaurants and dining web guide which aims to serve local singaporeans and touristits uniqueness is an open platform for online reservations and an augmented reality application for restaurant location the first augemnted reality application in singaporesingaporedine offers its users a user friendly restaurant search platform with up to date reviewsusers can enjoy the wide variety of coupon offered by restaurants for free and enjoy singaporedines food delivery service in only  hours time ,Food & Beverages,Food & Beverages,Singapore-Dine Pte Ltd,singapore-dine.sg
the open jointstock company federal grid company of unified energy system jsc fgc ues is incorporated in accordance with the restructuring program designed for the russian federation power industry as organization performing the unified national allrussia electric grid uneg management with intent of its maintenance and development state registration of jsc fgc ues took place on june  ,Oil & Energy,Oil & Energy,FGC UES,fsk-ees.ru
esportudo is a sports media brand that enables latinos to keep up with the players teams and leagues they love by providing the most complete coverage through our authentic content and aipowered curation platformour mission is to help over m latino fans feel more connected to their favorite sports today esportudo reaches over m fans per month while partnering with brands to engage this growing demographic latino sports fans have never had a platform built for them until esportudo,Sports,Sports,Esportudo,esportudo.com
pandion energy is a private oil and gas company with interests in licenses on the norwegian continental shelf our strategy is to be an active and responsible partner in driving value in high quality assets based on a full cycle investment mandatethe company is backed by kerogen capital an independent private equity fund manager specialising in the international energy sector pandion energy has a team of highly experienced oil and gas professionals with strong and proven subsurface financial and commercial competence as well as extensive project execution experience on the ncs,Oil & Energy,Oil & Energy,Pandion Energy AS,pandionenergy.no
carnaby fair is a cultural collective that collaborates with local creatives to produce special collections,Apparel & Fashion,Apparel & Fashion,Carnaby Fair Limited,carnabyfair.com
madetomeasure is no longer the sole domain of wall street ceos and high powered executives born of the frustration in finding suits that were both affordable and wellfitting eph apparel launched in  with the mission of dressing every man in a suit that fits regardless of the size of his walletby utilizing a unique approach eph apparel offers each customer the ability to be the architect of his own suit at a fraction of the price of a traditional retailer customers are empowered to design their suit from the ground up cuff to lapel pocket to jacket liner collar to monogram in any of over one thousand different fabricseph is changing the way the modern man buys his suits instead of window browsing and sifting through racks we come to you to your office to your city to your home pc via our revolutionary ecommerce platform that lets you create a unique measurement profile that you can use to purchase at the click of a button all backed by our flawless fit guarantee and industry leading customer service,Apparel & Fashion,Apparel & Fashion,Eph Apparel,ephapparel.com
montana craft malt is a stewardship company honoring the traditions of craft and sustaining the spirit of new creation  over decades industry conditions sought to create standardization in malt products  commoditizing the supply chain in brewing for growers and venturous brewers  competing in a sea of large macro brewers  specialty malts have allowed small niches to become larger accelerating markets  our offer is as vivid and diverse as our clients from heirloom varietals to european specialty malts we open new territory for brewers to explore and stand apart from the herdsourcing only from authentic montana growers we offer unmatched integrity and quality  with greater selection and choice our brewers can experiment wildly while producing confidently at scale importantly our malting operation is tuned to the needs of brewing with transparency into batch data to help tune recipes and processes with yeartoyear stability for the consistent yield of your flagship recipesworking as partners we pour pride in each pint with unique signature malts worthy of each brewers identity and ambition and from this malt advantage we help create your market advantage,Food & Beverages,Food & Beverages,Montana Craft Malt,montanacraftmalt.com
visijax limited a consumer electronics show ces  innovation award honoree is an emerging wearable tech clothing company  with expertise in the integration of electronics into mass market garments we are evolving outdoor and work wear safety with our range of intelligent clothing with built in leds and motionsensing indicators more details of the visijaxs product range can be found at wwwvisijaxcom,Apparel & Fashion,Apparel & Fashion,Visijax Ltd,visijax.com
aboss is an amsterdam based startup developing the aboss application for artists managers and booking agencies in the music industry around the world with aboss were giving the tools to professionals to be a boss in their industry for artists to be able to truly focus on their art and to unchain their creative powers from administrative shit and organisational hassle without losing control of their back office with that sense of control over the boring aspects of running the business artists should be able to truly indulge in the creative realm of their imagination to ultimately turn their magic into art for the crowd to enjoysince i use aboss im able to spend  hours extra in the studio every week to write new songsandy sherman shermanology,Music,Music,ABOSS - Organisation for artists made easy,a-boss.net
calroc industries inc is a highgrowth oilfield services company specializing in the sale of new and used production equipment and oilfield tanks to the oil and gas industry in addition calroc provides oilfield construction services and transportation fleet with picker trucks up to  ton and tank hauling  road piloting,Oil & Energy,Oil & Energy,Calroc Industries,calroc.ca
our people believe in a higher standard of excellence that results in the service and the experience that our clients expect and deserved line locating ltd is a privately held western canadian company specializing in the location and identification of buried underground utilities we serve our valued clients who are engaged in ground disturbance and we are their trusted partners in the damage prevention processwith over  successful years in the damage prevention industry we are the service provider of choice in canada for buried pipeline and utility locating services and damage prevention,Oil & Energy,Oil & Energy,3-D Line Locating Ltd,3-dlinelocating.com
italys got style is a young and vibrant company that aims to provide italian branded fashion products to econsumers in the middle east,Apparel & Fashion,Apparel & Fashion,Italy's Got Style,italygotstyle.com
nz appointed distributor for ferrero and other premium food brands in the fmcg sectorfnz brands ltd handles all sales marketing management and logistics for our partners includingkey account management national sales and merchandising servicefull coverage of grocery and conveniencepetroloil channelscomplete warehousing and distribution service full financeadministration support complete marketing and advertising services sales office in auckland logistics in palmerston north proven track record of success,Food & Beverages,Food & Beverages,Fnz Brands Ltd,fnzbrands.co.nz
shoescouk is an online shoe shop for kids men and women,Apparel & Fashion,Apparel & Fashion,Shoes.co.uk,shoes.co.uk
a visionary company founded in  cleanfuel was the first in the us industry to develop liquid propane fuel injection systems for over  years the firm has maintained a reputation for providing safe reliable and costeffective vehicles stations and dispensers that comply with environmental regulationsoffering turnkey fuel and refueling infrastructure solutions propanepowered engine systems and conversions and fleet management programs cleanfuel helps customers take advantage of usproduced propane fuel to drive down the costs and emissions related to transportation of goods and services across the country the company is also in the process of building the nations largest autogas refueling networkas research and development continues to be a core company function customers reap big benefits big cleanfuels consistent leading edge position in the alternative fuels industry the company is poised to lead the way to continuous improvement in fuel options equipment technologies and fleet managementcleanfuel is headquartered in georgetown texas with vehicle engineering offices in wixom michiganfind out more at wwwcleanfuelusacomtwitter facebook youtube ,Oil & Energy,Oil & Energy,CleanFUEL USA,cleanfuelusa.com
beston global food company limited asxbfc is a leading australian food beverage and nutritional company producing premium products across dairy meat seafood health and nutritional sectors bfc comprises whollyowned and operated businesses and a range of investee companies to hold a diverse portfolio of natural and clean premium australian produced productswwwbestonglobalfoodscomau,Food & Beverages,Food & Beverages,Beston Global Food Company,bestonglobalfoods.com.au
bluerock energy is a privately held energy solutions company that supplies electricity and natural gas products and services,Oil & Energy,Oil & Energy,Bluerock Energy,bluerockenergy.com
specializing in motorcycle leathers for on track  off track race and all kind of fashion leathers,Apparel & Fashion,Apparel & Fashion,Leather Collection,leathercollection.com
share recorded smartphone concert memories with quality sound,Music,Music,Livetake,livetakeconcert.com
