company_description,Actual Industry,Predicted Industry,company_name,company_website
here in detroit we know the meaning of hard work and pride with the backing of tom gores and platinum equity the detroit pistons the palace of auburn hills dte energy music theatre meadow brook amphitheatre and freedom hill have hustled their way to the top of the sports and entertainment world the detroit pistons are one of the nbas most storied franchises and the entertainment business continues to thrive at each of our venues we are committed to the achievement of our mission to come together and thrill our fans and our community and we would like your help in this endeavorthe detroit pistons are one of the nbas storied franchises boasting five finals appearances and three nba championships since the palace opened in  after almost  years the palace remains one of the premier sports and entertainment venues in the country with young talent and renewed energy the pistons are exceptionally positioned to compete in the nbathe entertainment business continues to hum at each of our internationally recognized venues  the palace of auburn hills dte energy music theatre meadow brook amphitheatre and freedom hill  with an average of  events and  million guests annually the palace has been voted arena of the year eight times by performance magazine twice by pollstar magazine and is listed annually among north americas topgrossing arenas yet we are determined to continuously innovate memorable and engaging experiences for our fansour organization has emphasized collaboration while underscoring the importance of helping every employee realize improve share and expand hisher talents we are committed to the achievement of mr gores mission to come together and thrill our fans and our community,Sports,Music,Palace Sports & Entertainment,palacenet.com
fishidy is the future of fishing  a locationbased social network created specifically for anglers of all kinds freshwater saltwater and stream fishidy allows members to share their onwater experiences through interactive mapping capabilities and social networking all in one spot members have the opportunity to educate themselves about various fishing techniques industry trends and fishery information through an allencompassing resource unlike any otheranglers will know where when and how to fish through helpful tips and tricks from fellow anglers they connect with and with proven information at their fingertips theyll see familiar and unfamiliar waterway data updates techniques species tactics and fishingfriendly businesses within a secure resource members have the option to make their fishing datareports available to everyone just their buddies or keep it just to themselvesanyone can create a fishidy account for free but premium members reap the many benefits of direct access to fishing hot spots fhs detailed maps and waterway information proven fhs information includes field verified hot spots detailed shorelines depth contours structures boat landings marinas flooded timber weedbeds and more whether saltwater freshwater or stream fishing fishidy has information available for all types of anglers and indepth data and information for thousands of bodies of water nationwidejoin fishidy today,Sports,Apparel & Fashion,Fishidy,fishidy.com
starting date november platforms twitter success metricsk engagements paid impressions community growing up,Food & Beverages,Apparel & Fashion,Kudu,kudu.io
alpride sa is a swiss company founded in  by marcantoine schaer an epfl graduated engineer ecole polytechnique fdrale de lausanne specialized in avalanche airbag systems alpride is at the forefront of technology from conception alpride products are designed and realized by integrating the highest quality criteria of the industry ultracompact light and not affected by temperature alpride airbag systems are innovative and reliable,Sports,Apparel & Fashion,Alpride SA,alpride.com
advanced sports installations europe as is one of the pioneering companies in europe specialising in the environmentalfriendly handling of artificial turf fields arena concept is the first onsite recycling solution that enables used artificial turf to be reused in an economically sustainable way it covers the whole recycling process from the removal of used artificial turf with special machinery to reuse materials based on each clients requirements materials can be separated purified dried recycled and reused and finally we can install new turf if required arena enables  of materials to be reused in new sports fields or as recycled raw materials in other industries plastic production etc our onsite services are with lowest co emission available at the market youtube channel wwwsportsinstallationscomwwwgsporteu,Sports,Oil & Energy,Advanced Sports Installations Europe AS,sportsinstallations.com
bluenose yacht sales is a leading broker dealer for sailing and motor yachting the power of pursuing ones passions is the finest kind and nothing brings us greater pleasure than assisting another sailor in this pursuit we pride ourselves in developing a deep and longlasting personal relationship with each of our clients to ensure their dreams are fully realized trust and integrity with your best interests in mind are the cornerstones of our business and the reason for our success whether you are buying or selling we earn your business by our commitment to keeping the process fun and professional our knowledgebase is an important resource for advice as your advocate in negotiations input on technology understanding survey details insuring all paper work is consistent with industry standards and any other post transaction questions so whether you are interested in a new sailing boat power boat brokerage or new bluenose yacht sales is familiar with all mainstream brands such as jeanneau beneteau hunter catalina bavaria j boats cc tartan alden hinckley morris yacht legacy mainship sabreline grand banks and many otherswe are the leading jeanneau dealer in new england and also represent other unique brands such as salona rhea marine power grand soleil cnb super yachts capelli ribs hh carbon catamarans sparkman stephens  and hh irc racealternatively charter one of our new jeanneau models to enjoy new englands finest cruising grounds,Sports,Apparel & Fashion,"Bluenose Yacht Sales, Brokerage and Charter",bluenoseyachts.com
brand number one in the world,Food & Beverages,Apparel & Fashion,The Coca-Cola Bottling Company Of Jordan,cci.com.tr
the leader of the fuel and lubricant sectors in turkey petrol ofisi was founded as the first and national brand of turkey on february   with a personnel consisting of  employeesthe world war ii marked an era when the problems in the fuel sector peaked and turkey was completely dependent on outside resources in this period petrol ofisi claimed the duty and responsibility to provide these needed products to deliver them to all over turkey and to strengthen turkey and carry the country into the future by supporting all sectors and especially agriculture and industryowing to its successful and devoted endeavors since the first years of its foundation petrol ofisi has an unparalleled storage capacity and infrastructure through which it can operate even at the remotest place of turkey in addition to its network of stations petrol ofisi has strong infrastructures and under the po marine and poair brands it is a company capable of providing all kinds of fuels for land marine and air vehicles petrol ofisi is also the traditional leader of the lubricants and chemicals market of turkey where it has been operating since it was first founded in  today petrol ofisi has a strong and unparalleled infrastructure in turkey consisting of more than  fuel stations supplier of more than  village pumps  fuel terminals  lpg terminals  airport refueling units  lubricant factory and approximately  million m of storage capacity in addition to its personnel under the general directorate consisting of  employees it also indirectly creates employment for thousands of people through its dealers the companys total revenue was  billion tl in  petrol ofisi traditionally maintains its titles as the leader of fuel sector in turkey the market leader of lubricants and chemicals in turkey and one of the two biggest private companies of turkey,Oil & Energy,Food & Beverages,Petrol Ofisi,petrolofisi.com.tr
about,Music,Apparel & Fashion,EMI Music,emimusic.com
scotsman ice systems  as one of the worlds largest manufacturers of ice systems with more than  models of ice machines storage bins and ice and water dispensers scotsman is dedicated to developing todays most innovative ice solutions in  and  scotsman earned the energy star partner of the year award and in  scotsman was the recipient of the award for excellence in energyefficient product design by energy star offering more than  energy star qualified models scotsman prodigy ice machines incorporate superior designs which reduce energy and water consumption making a difference for the environment and the bottom line also in  scotsman was the recipient of the overall bestinclass award from foodservice equipment  supplies magazine as well as the bestinclass award as voted by dealersthe original chewable icetm turned    marks  years since scotsman ice systems developed the first nugget ice machine and started a revolution in ice chewing ever since scotsman has been a market leader in nugget ice producing the only original chewable ice  learn more at wwwluvthenugcom or twitter id ,Food & Beverages,Apparel & Fashion,Scotsman Ice Systems,scotsman-ice.it
check out our website at wwwmkscorg,Sports,Apparel & Fashion,Milwaukee Kickers Soccer Club,mksc.org
sports group denmark designs produces and distributes sportswear and leisurewear for men women and children under one of our  brandsour clothes are scandinavian designed and developed with focus on quality at the right pricethe company was founded in ikast denmark in today we have offices all over europe and chinathe clothes are sold in large sports chains and individual stores in more than  countries,Sports,Apparel & Fashion,Sports Group Denmark A/S,sports-group-sgd.com
trainy is creating an ecosystem for fitness  sports coaches gyms and brandsour goal is to get every fitness trainers sports coaches gyms and brands clothing supplement equipment on this platform where people could discover purchase and review the service  product they need,Sports,Apparel & Fashion,Trainy,trainy.work
our storyin  a group of health scientists found a way to deliver healthy sustained energy to chemotherapy patientsthey developed and patented a powerful blend of antioxidants and essential vitamins that optimizes the bodys natural energy production at the cellular level because antioxidant molecules neutralize or scavenge free radicals to prevent and slow cell damage in the body they called the formula frs after these free radical scavengersstudies have since shown that the patented frs healthy energy formula works with the body to naturally enhance fitness performance improve cognitive function and support the immune system at the core of the patented frs formula is one of the worlds most powerful antioxidants quercetin pronounced kwursitin found in foods such as blueberries apples and red grapes the frs formula uses the purest form of quercetin qu green tea extract another important antioxidant works in synergy with quercetin and seven essential vitamins to maximize absorption and effectivenessthanks to this pioneering research we can all now benefit from energy products packed with healthy highquality ingredients instead of chemicals sugar and large doses of caffeine to create shortlived energy spikes today frs drinks concentrates soft chews and powders provide longlasting natural energy to athletes fitness buffs and anyone who wants to champion life,Food & Beverages,Apparel & Fashion,The FRS Company,frs.com
audioguided indoor cycling classes on your iphone,Sports,Music,Cyclecast,cyclecast.com
everly is a  american action thriller film directed by joe lynch and written by yale hannon based on a story by lynch and hannon,Food & Beverages,Apparel & Fashion,Everly,goeverly.com
sporting goods company specializing in equipment apparel footwear and team uniforms for football baseball basketball softball lacrosse and other sports,Apparel & Fashion,Sports,League Outfitters,leagueoutfitters.com
live audio conversations around the teams you love fan stream is incubated by  startups in san francisco ca,Sports,Music,"Fan Stream, Inc",fanstreamapp.com
our wear your journeywe believe it is the spirit of the team that transforms good restaurants into great ones whether it is a lunch shift or a catered event success can only be achieved when we are all working together to make the magic happen in other words the uniform you wear must perform whether it is your chef coat chef pants chef jacket apron or a simple shirt your apparel is an extension of the work you do just like a member of your team with our wear and your journey anything is possible we are cooking together come join the original chefwear team outfitting those who work as line cooks sous chefs pastry chefs servers bartenders waiters and culinary school hopefuls to make things happen every day,Apparel & Fashion,Food & Beverages,Chefwear,chefwear.com
welcome to pro image sports a sports fans dream come true we are the nations largest franchised licensed sports apparel gift shop with locations coasttocoast diehard fans migrate to our stores from all over to find their favorite teams gear if you are one of thousands dying for a chance to work in sports this is the business opportunity youve been waiting for now is the time for you to own a franchise and work in an environment where you talk sell and live sports,Sports,Apparel & Fashion,Pro Image Sports,proimage.net
to promote health and happiness through the enjoyment of nature and the world around us,Sports,Apparel & Fashion,Shimano,shimano.com
spencer coatings are the independent industrial coatings manufacturer,Oil & Energy,Apparel & Fashion,Spencer Coatings Group,spencercoatings.co.uk
established in  black owned markets and distributes petroleum products in africa  branches in south africa zimbabwe and drc,Oil & Energy,Food & Beverages,Afric Oil (Pty) Ltd,africoil.co.za
one ceramic bottle  access to safe drinking water for one pupil thanks to our partnership with spouts impact in uganda,Apparel & Fashion,Food & Beverages,Tuli,tulischools.com
conceived in the surf of playa linda ixtapa refined along the canals of amsterdam clicktight aims to remove the inefficiency of shoelaces through design and innovation the elimination of loose laces double knots whilst promoting healthy habits will be our contribution to the futureevery morning in africa a gazelle wakes up it knows it must outrun the fastest lion or it will be killed every morning in africa a lion wakes up it knows it must run faster than the slowest gazelle or it will starve it doesnt matter whether youre the lion or a gazellewhen the sun comes up youd better be running christopher mcdougall born to run a hidden tribe superathletes and the greatest race the world has never seen,Sports,Apparel & Fashion,ClickTight,clicktight.nl
headquartered in the woodlands texas and serving north and south america europe the middle east africa and asia pacific newpark,Oil & Energy,Sports,Newpark Resources,newpark.com
pt anj agri currently manages  palmoil plantation companies located in north sumatra pt anj agri binanga in binanga pt anj siais in padangsidempuan east belitung pt sahabat mewah dan makmur and west kalimantan pt kayung agro lestari in addition to managing our oil palm plantation business we have also expanded our scope by entering into the sago processing business pt anj papua in west papua we are also a pioneer in trying to establish a biogas plants in east belitung pt austindo aufwind new energy  aane from palm oil mill effluents which is an attempt to supply renewable energy independentlyour purpose is to create sustainable wealth for all stakeholders and to elevate indonesias level and status by utilizing scarce resources in a productive and efficient manner and we shall achieve these objectives using our core values of  integrity  respect for people and the environment and continous improvement,Oil & Energy,Food & Beverages,PT Austindo Nusantara Jaya Agri,anj-group.com
founded in  cwb is a trailblazing multidimensional production promotion and management company bringing a unique skillset to the market cwb provide both national and international clients with everything from production and procurement services marketing services technical event and venue management to artist management and sponsorship services the cwb team work tirelessly to make their clients vision come true working with a wide range of clients from corporate to community organisations we have established a track record of implementing strategies that get results each and every timecwb are known for producing world class tours festivals and one off events our expertise lies not only in the impeccable planning and execution of events but also in creating unforgettable experiences with our management division we strive to help artists achieve their ambitions and represent acts and brands including the strypes le galaxie kormac and humans of the sesh amongst others managing everything from coordinating international record releases and tours to commercial partnerships around the world from europe to the united states of america,Music,Apparel & Fashion,CWB Management,cwb.ie
trgamr north america provides elite automotive parts and service to street sports and race vehicles out of its race,Sports,Oil & Energy,Trg-amr North America,theracersgroup.com
ayanmo media empowers creatives to reach beyond borders to obtain deeper levels of engagement and interaction with their fans we connect creatives with the world of potential that exists for them,Music,Apparel & Fashion,Ayanmo Media,ayanmomedia.com
the art institute of fort lauderdale is a school,Food & Beverages,Apparel & Fashion,The Art Institute Of Fort Lauderdale,aifl.edu
fred is a chat bot service that allows users to integrate chat bot technology with their platforms,Food & Beverages,Apparel & Fashion,Fred,cafefred.es
we are an independent label based in parishome of charlotte mazet and bvfo,Music,Apparel & Fashion,Osow,osow.io
harrisons malayalam ltd is a plantations comany having tea  rubber estates in kerala  tamil nadu and belongs to the rpg enterprises  the turn over of the company is  crores and is the largest tea producer in south indiatissue culture is one of the divisions and we produce  different ornamental plants and banana pine apple vanilla crops also  we export ornamental plants to countries like usa australia new zealand hollannd etc,Food & Beverages,Apparel & Fashion,Harrisons Malayalam Ltd,harrisonsmalayalam.com
restaurant  bar  beach  loungenestled just below the cloisters at the end of dyckman street in upper manhattan  where in former times notable new yorkers kept their summer estates and yachts  sits new york citys most alluring waterfront destination la marina is a full service restaurant bar beach lounge and multizone event venue featuring more than  square feet of waterfront dining and entertainment  with access for water taxi and yacht charters buses valet parking service and easy access via public transit la marina is an ideal venue for extraordinary special events from  all year around,Food & Beverages,Apparel & Fashion,La Marina NYC,lamarina.com.mx
the indianapolis motor speedway located in speedway indiana an enclave suburb of indianapolis in the united states is the home of the grand prix of indianapolis indianapolis  the brickyard  and red bull air race why work for ushulman  company founded in  is the parent company of the indianapolis motor speedway indycar clabber girl and ims productions  a diverse and multifaceted organization hulman  company spans the sports and entertainment media production and food industries we are a skilled and talented staff challenged to reach our ultimate potential amid the tradition and pageantry of the greatest spectacle in racing the speed and excitement of the verizon indycar series and more our company values and culture include treating people with respect engaging in continuing education and improvement and adding value to everything we do our long history has left a deep impact in our communities and we are committed to continuing this legacy forwarddiversity  inclusion mission statementfrom racing and entertainment to television and mealtime our businesses bring people together at hulman  company fans competitors and consumers of all cultures races genders and socioeconomic levels connect share onceinalifetime experiences and watch history being made just as all are welcome at our events we are also committed to fostering a diverse and inclusive workplace we believe that our differences make us a stronger and more innovative organization each employee is an ambassador for our brand our events and our organization every team member is treated with respect and is expected to embody the hulman way it is our collective mission to celebrate diversity and to promote an inclusive welcoming culture at hulman  companythe hulman wayown results take initiative value diversity stay resilient and solutionoriented act with integrity speak plainly build relationships nurture talent,Sports,Apparel & Fashion,Indianapolis Motor Speedway,indianapolismotorspeedway.com
elanation get kids activemove meditate cook  morewere growing the  health and fitness app for kids download the app and help your kids learn a new skill todayawards  no  edtech startup  global silicon valley competition   no  founder in asia pacific startcon  katherine maree pace winner peoples choice wild card techcrunch disrupt san francisco  usa  winner peoples choice national internet of things summit october  australia winner starup national internet of things summit october  australia winner best lifestyle consumer technology overseas talent and entrepreneurship beijing  winner australian best startup overseas talent and entrepreneurship conference apac july  winner start up china winner of chengdu innovate chengdu china ,Sports,Food & Beverages,ELANATION,elanation.com
in  steve aoki founded dim mak and developed it into an influential independent record label and music lifestyle brand  responsible for launching the careers of seminal acts such as bloc party the bloody beetroots the chainsmokers deorro keys n krates and countless others the independently owned dim mak has consistently pushed new musical movements via its staunch diy ethos with a back catalog hundreds of records deep a history of legendary live events and a fully formed clothing line dim mak continues its global mission of promoting boundarypushing music and culture by any means necessary,Music,Apparel & Fashion,Dim Mak,dimmak.com
