,id,summaries_matching,Manually Tagged,BERT_ENG+string_matched
77,WzNNYWzNyzlIC-5Qo2t15w_0000,"['a market leader in the lighting industry. joined the company at a tipping point in the lighting industry. the biggest driving factor was the shift to solid state lighting (leds) from conventional light sources. established , - new business unit - products , vendor and partner ecosystem , sales and marketing strategies - business continuity plan , ensuring that manufacturing and sales is focused on catering to current customers , and introducing them to the newer technology and range of products being developed. - product phase out plan to accommodate new product lines , and to ensure warranty commitments are catered to - second manufacturing plant and testing ecosystem in bhiwandi , maharashtra incorporating a customised product development lifecycle process to meet the new manufacturing and testing conditions for the future product range(s)established a need-based manufacturing plan making both plants independently capable of catering to customer demands for all products focussing on product and business solutions , business operations in the networking (wifi , optical , ott/triple play) , smart infrastructure and smart city domains. core focus areas of work include - establishing business processes for a new business unit focusing on the network infrastructure and smart cities domain - product and solution ecosystem , and implementation strategy - setting up a business process control unit for the group to bring existing businesses under a single operational umbrella living by our motto: customer experience beyond connectivity!! melvault is a young generation it and iot company , providing plethora of innovative applications and services through connectedness and a greater ""customer experience beyond connectivity"". as head - program management and delivery , i am responsible for: - exploring business avenues and new opportunities with the core team , charting out the strategy and operational plan - integration of existing it/iot product ecosystem to existing and new solutions in the consumer and enterprise space working closely with the customer for implementing end to end it solutions in the bss and mobile network space. exciting start and looking to open more doors... let us connect today for creating a better connected world tomorrow !! senior software engineer and business analyst on a 24 x 7 development and testing project for a banking and finance major client based out of us. the project involved continuous development and handover across 3 geographic locations - singapore , belfast and new jersey , with development and testing maintained as parallel portfolios with bi-weekly releases to business environment. - member of the team that defined the process for design , development and handover between teams , and led the development and testing team out of singapore as the head of technology and international business , i was responsible for - identifying new geographies for business expansion , and local partners with similar vision for the region - performing the required ground level research in a new emerging market - arriving at the possible partnerships and eco-system required for catering to the local geography - effectively engaging with customers in the region to create brand visibility and differentiation - understanding the specific and unique requirements of the new geographies - creating a complete eco-system for product design , development and value engineering for the specific geography and the individual market segments identified - quality assurance on the new technology based solutions designed and developed - create a strong eco-system and technology partnership with the led and allied component manufacturers - effective customer education and increased awareness on new technology - in house training and update for the team on the latest in technology and the solution energy storage as a solution will begin to define how we make use of the new and renewable energy generation options available to us , and how effectively we can reduce our dependency on fossil fuels , in a predictable manner...\n\nat imergy , i worked on\n\n- computing business cases and possible strategies to make energy storage a good value proposition\n- work with renewable energy generators to improve awareness on energy storage systems , and see how we can offer a combined solution to customers\n- analyse potential markets and industries , where energy storage will play a key role in solving their power problems cto , head - technology and international business , chief innovation officer * handled change management in terms of product and marketing strategy and customer approach within the organization during the transition phase from conventional to led lighting * created alternate business strategies , offerings and avenues to enhance market reach * performed the required ground level research for a new emerging geography and related product offering * effectively engaged with customers in the region to create brand visibility and differentiation and established new product lines based on market requirement and feedback * created a complete contract manufacturer ecosystem for product design , development and value engineering * managed key accounts (with the sales & marketing team) for new design concepts - product and application ; * developed a customized product development life cycle a market leader in the lighting industry. joined the company at a tipping point in the lighting industry. the biggest driving factor was the shift to solid state lighting (leds) from conventional light sources. established , - new business unit - products , vendor and partner ecosystem , sales and marketing strategies - business continuity plan , ensuring that manufacturing and sales is focused on catering to current customers , and introducing them to the newer technology and range of products being developed. - product phase out plan to accommodate new product lines , and to ensure warranty commitments are catered to - second manufacturing plant and testing ecosystem in bhiwandi , maharashtra incorporating a customised product development lifecycle process to meet the new manufacturing and testing conditions for the future product range(s)established a need-based manufacturing plan making both plants independently capable of catering to customer demands for all products ']",['lifecycle'],"['accounts', 'lifecycle']"
78,eaiisbFyrEcmZTB9sLKTHQ_0000,"[""- provides a total sales solution to our customers , for any of their wireless/mobility needs. this includes selling the value of sprint's devices , accessories and service plans; maximizing sprint-customer connections; saving our customers money; personalizing their experience; and protecting their investment - delivers an outstanding store experience that improves customer loyalty and strengthens the sprint brand - meets or exceeds key performance objectives , including sales and customer satisfaction goals - accurately sets up accounts , so customers are ready to use their new devices and plans as soon as they leave the store - identifies the right solutions for customer billing , technical and/or account issues - receives training in their curriculum path to further their skills and career opportunities - complies with all operational policies and procedures , including the sprint code of conduct - focus on developing a strategy that builds a brand into a more functioning , growing business that can be assimilated into our culture - prime responsibilities included sales , marketing , account and project management , and human resources - provide clients services in freelance video , photography , music entertainment , and brand/event promotions - understand how to interpret the requests of customers and convert into an acceptable product - learned the value of time management and organization - learned skills necessary for customer service and great communication - working with clients who did not have proper industry related knowledge nor terminology - required to deal with a wide variety of customers and children at different hours of the day\n- work with many different levels of a workload\n- required to maintain knowledge of multiple personalities and attitudes\n- required to maintain knowledge company policies , while relaying accurate and useful information to customers\n- required to be comfortable with office class copiers , scanners , and printers\n- learned the importance of team work , and the value of an individual within a team - required to assist program director with any program related tasks\n- setting up program activities , attending group meetings and participated in group projects and activities\n- cpr and eight weeks of child care training - separates and delivers mail for delivery to distribution areas - places empty sacks on racks & labels them where prearranged or where racks are plainly marked - carries mail to distributors for processing - places processed mail into sacks - removes filled sacks and pouches from racks and closes and locks sacks and pouches - separates outgoing bulk mails for dispatch and loads mail onto trucks - operates canceling machines - assists in supply and slip rooms and operates copy machine and related office equipment - makes occasional simple distribution of parcel post mail that requires no scheme knowledge - rewraps damaged parcels & weighs incoming sacks - lifts and carries packages and empty sacks of mail to be sorted , and pushing heavy rolling containers weighing up to 1 , 500 pounds - unloads mail from trucks & handles and sacks empty equipment - tend to general production office duties like copy/fax , and filing - managing talent casting sessions - data entry southern audio visual is a premier provider of audio visual , staging and event production serving luxury hotels and corporate clientele nationwide. we aim not just to do what is expected of us , but to exceed. everyone at sav truly takes pride in being the very best in our industry. we believe that great teamwork is the essence of success and we achieve that by blending the talents and strengths of our people.are you ready for a career in a fascinating , busy yet extremely rewarding and truly inspiring industry?if yes , come join us at southern audio visual and be part of a team that puts focus on making you the best you can be! we are looking for top talent with a unique blend of qualifications and characteristics who truly enjoy working in the hospitality industry and take pride in what they do. for inquiries about open positions , please visit our website or send your resume and cover letter directly to human resources at: careers@southernav.com - associate of the area: 11/2013 - managing the store while the manager was out handling tasks away from the store - providing a personal wow experience for each guest through exceptional customer service - maintain a positive attitude in a sometimes stressful environment - tend to general cashier duties - detail cleaning food and beverage machines - handling many hostile situations with guests and other associates - general register jobs including cleaning dining room , cleaned and sanitized store , drive-thru cashier , prepared food - customer service - coordinate staff arrival and travel to and from event locally and nationally - coordinate kiosk , photographer , and videographer setup location in order to maximize profits - managing all event photography staff and photographers at each event - coordinate that photographers and videographers have updated schedules - leading and participating in the set up and tear down - trouble shooting of an on-site image previewing touch screen computer system - ensure photographers and videographers are properly networked to local network - manage and train sales staff - edit and print images on site - edit and distribute video on site - cash handling/balancing upon event conclusion - coordinate shipping of equipment post event - creating financial reports and documentation at the conclusion of each event - professional interaction with clients and customers - maintaining a truly professional and efficient working atmosphere at all times - strategically plan and manage logistics , warehouse , transportation and customer services - direct , optimize and coordinate full order cycle - keep track of quality , quantity , stock levels , delivery times , transport costs and efficiency - arrange warehouse , catalog goods , plan routes and process shipments - resolve any arising problems or complaints - supervise , coach and train warehouse workforce - meet cost , productivity , accuracy and timeliness targets - maintain metrics and analyze data to assess performance and implement improvements ""]",['our people'],"['sprint', 'accounts', 'our people']"
79,fZ0DPQhUVHr8QwzII3gP1g_0000,"['- ensured accurate and timely financial reporting while maintaining effective internal controls in compliance with sox and us gaap rules. - responsible for local statutory books and for local tax compliance. 2 tax controls successfully driven. - partner with leadership team to ensure the country and finance goals and objectives are achieved. - provide leadership in all internal and external audits and ensure timely remediation of audit findings. - drive lean & operational efficiency initiatives related to finance processes and systems (sap , apw , srm , ..). - lead / active participation to key projects: spin off manufacturing activity (business lease) , implementation of emea new harmonized processes under a new sap platform , implementation new payroll system , externalization of intercompany accounting and accounts payable , forecast accuracy , cash generation , restructuring plans. - developed a high performance culture within the controllership organization (25 associates). succession plan built. talents recruited , developed and retained. - participate , as record to report workstream leader , in the implementation of a shared service center in order to consolidate and standardize rtr transactional activities in a common location. scope includes general , cash & factory accounting and related internal controls.\n- responsible for the implementation of new processes in the ssc and retained organizations. development of a new standardized organizational set up in accordance with project objectives and business case. \n- january 2015 closing successfully conducted in the ssc for the pilot cluster.\n rollout rtr in the remaining 15 clusters in subsequent 15 months ']",['workstream'],"['accounts', 'workstream']"
80,PX6EplK4mTIux8sJ8xnj2Q_0000,"['through cramer productions , i worked in positions of rapidly increasing responsibility as part of the price , waterhouse , coopers partner\'s meeting tour. each tour stop required running wireless networks hooked up via satellite to a .net backend which drove a real-time flash polling program on each participant\'s ipaq handheld device. also setup interactive devices in hospitality suites , did front-end development on web-cast programs , and ran a short seminar tour through texas with jp morgan chase. responsibilities included onsite staff management , site development , audio/video , lighting , staging , and shipping.. responsible for ux design and optimization of a large , complex ecommerce site. specific site area responsibilities include vistaprint\'s product pages , product gallery , design studio , checkout flow , account hub and taxonomy. i worked with the business analysis team to create wireframes , process flows , site archives and other documentation for new site areas and improvements to existing flows. with the development staff i designed multivariant tests to gauge the effectiveness of various designs in terms of their effect on customer conversion , and average order value. i designed internal tools to help content creatives create and manage a copy library for use in vistaprint products. working outside of my main role , i designed visionware to help justify business cases for future projects. worked in an extremely rigorous team environment. the designs i created with the business added thousands of dollars in incremental revenue every month across site areas. responsible for all concepting , information architecture , visual design and development strategy for a boutique advertising agency. designed email templates , micro-sites , brand redesigns of existing sites , multimedia experiences , and site proposals for new business. clients include state street bank , the hartford , dotwell health organizations , first state , compass bank , emi strategic marketing , washington gateway , pony farm and others. in team of 2 people , built the entire web site for a multi-billion dollar telecom company within 4 weeks. designed pages , navigation , architecture and developed content in xhtml. site contained hundreds of pages and needed to be built under a tight deadline due to a corporate merger. created wire frames , process flows , and visual designs for fidelity\'s destination site , a future-vision project designed to reintroduce fidelity\'s web presence as an information portal. designed all information architecture and visual styles for the search engine , login functionality , news and commentary , and mortgage tools. designed for ajax and flex development technologies. worked with developers using agile rapid development methodology , allowing us to redeploy entire feature-sets every two weeks. conducted usability studies to asses the effectiveness of the architecture , and incorporated the results into the designs. worked with business partners and senior management to make sure strategic objectives were being met through design. created a new destination site-specific style-guide including standards for all spacing , fonts , colors , tables , tabs , and other design elements. managed the entire fit and finish process across development teams to make sue each release was up to our specified standard. designed landing pages , banner ads , and site sections for a major banking and investment website. worked with information architects to asses design requirements , and based on their wire frames , developed a visual look and feel. provided all development specs to the development teams and checked their finished work for accuracy. developed two highly involved flash websites simultaneously , for a boutique advertising agency. built the dunkin donuts ""d-stop"" entertainment site which launched as part of their ""america run\'s on dunkin"" campaign. this site included video entertainment , games , and video e-cards as well as promotional materials for dunkin donuts presented in a fun , animated , style. also built captain\'s of industry\'s web site. this site was developed to show off the captain\'s unique style , and included viral videos , slide shows , and various easter eggs hidden throughout the site. much of this site was driven with xml documents for ease of updating. designed retail pages for staples.com. focused on special offers. managed a team of designers between website versions. created new look and feel for special offer pages. designing a multifaceted business intelligence tool focusing on mobile and tablet implementations. responsible for re-imagining the information architecture and user experience for touchstone , an industry-leading catastrophe exposure analytics platform. beyond day to day scrum team work , i am also responsible for envisioning the future direction of the product , and collaborating with a team of designers , product managers , and visionaries to create new products to better serve different segments of the insurance industry. as one of the senior members of the ux team , drove projects for a ground up redesign for perac , the massachusetts public sector retirement board regulatory body. additional work included projects for mbta , tableau and others. ']",['vistaprint'],"['onsite', 'vistaprint']"
81,dgTLnSU6S4RuXOLMykeLeQ_0000,"['envisioned a broadband multimedia information service. joint venture between find/svp and warner books. voiceover artist , production specialist , and air personality at new york\'s #1 fm radio station in the late 1980s. as chief architect , i served as the technology thought-leader at priceline for its entire stack -- covering front-end web and mobile applications , web services , api and orchestration services , messaging middleware , transient and durable data storage , and the back-end systems that engage its business partners. i worked closely with senior developers to encourage sound , scalable designs and good engineering practices , with special emphasis on building cloud-friendly systems that consistently satisfy its customers and met the needs of the business as it grew. i chaired the technical steering committee , part of a transparent discussion and review process that encourages and rewards innovation across the entire technology team. software architecture and development for a wide variety of clients , such as ameritrade , ibm , and the u.s. department of homeland security. engagements included rdbms-related applications , secure web applications , rf data systems , and e-commerce applications. projects implemented using a variety of tools and technologies , including java , c++ , perl , and com+. in the days before the internet became popular , prodigy was a pioneer in ""online services"" , delivering digital content to pc-equipped subscribers via dial-up modem. software standards were still evolving , cultivating a culture at prodigy of building nearly every layer of the system in-house. i created pc-based systems for automating creation of certain types of content (such as news and financial data) , and created alternative interfaces for microsoft windows , including the prodigy web browser , which (for a brief period in 1995) was the world\'s most widely-used graphical interface to the internet. as vp architecture , i designed and created many of the front-end and middle-tier systems that allowed priceline to scale to its current position as a leader in online travel. extensive experience in horizontally-scalable transactional systems , multi-tier real-time monitoring , application performance tuning , build and deploy systems for internally-developed software , and security. i currently lead the technology and development teams for all three of priceline.com\'s strategic mobile platforms: ios , android , and mobile web. working closely with marketing and the business units within the company , i developed the original versions of priceline\'s groundbreaking iphone , ipad , and android offerings , which now account for a major share of priceline\'s daily booking volume. ']","['ios', 'perl']","['java', 'perl', 'ios']"
82,HrL-0Xz9aVjafgVqtCVWAg_0000,"[""sales and business development in north america. responsible for sales of enterprise medical imaging management software and services working through strategic partnerships worldwide. responsible for key partnerships with cerner corporation and mckesson / change healthcare. developed new business with strategic healthcare enterprise accounts. laitek provides solutions for acquiring , processing and presenting scientific and medical image information. laitek is best known for their reputation as a premier industry specialist for imaging data migration , with special expertise in managing and supporting complex dicom image migrations , working directly with hospitals and as a subcontractor for replacement pacs vendors. vice president of sales & marketing directed sales , licensing and marketing programs for middleware speech recognition software company formerly named vangard voice systems in startup venture. provided software development kit to allow customer to voice-enable electronic forms on mobile computing devices. developed isv accounts in north america in medical , supply chain and public safety disciplines. managed successful development projects to gain acceptance of the technology. forged strong technical alliances with major software and mobile hardware vendors. developed pricing structure , sdk and commercial licensing agreements. recruited to sell and manage isv and oem continuous speech recognition (dragon naturallyspeaking????) and rhetorical text-to-speech software licensing to customers in north america marketplace. primary vertical markets included healthcare , legal & crm. developed independent software vendor (isv) speech recognition sales program and built business to over $5 million in less than 3 years. closed largest isv continuous speech licensing agreement exceeding $2.2 million. developed licensing strategy to increase sales of software into imbedded isv vertical and horizontal applications , including telco , desktop and mobile applications. established customer relationships with 3 telco integration companies , including a voice navigation directory service for cell phone clients with motorola. part-time sales consultant for implementation of text-to-speech (tts) solutions for the mobile , multimedia & rehabilitation market. acapela group is a european leader of voice solutions with 30 years of expertise and market feedback , strong partnerships , deep rooted r&d , an enthusiastic team and a strong appetite for innovation. they create personalized digital voices matching your identity for all services , apps or devices that need to speak with high quality voices. acapela????????s recent innovation based on deep neural networks (dnn) and artificial intelligence -acapela dnn- is opening up new opportunities for the creation of personalized digital voices , adapted to the environment in which the voice is used. recruited by former manager to develop reseller distribution channel for speech recognition in the western us.\nchief architect of channel strategy to increase sales through the var channel.\nmanaged implementation and growth of language model development into legal\nand medical vertical markets. part-time sales consulting for company dedicated to the development and sales of software that enables acceleration , data integrity and security of enterprise file transfers over wan and lan networks. sold hard disk , tape , solid state memory and storage subsystems to oem , system integrators and distribution accounts.\nwas first to implement a newly conceived system integrator sales strategy , which\nincreased territory sales from $300k per month to over $3 million monthly.\ndeveloped and implemented program to sell over $2 million per month to the pc clone marketplace.\nnumber one sales production in sales to the apple macintosh storage marketplace. sales and business development leader , including channel business plan & sales strategy development. manage sales to major corporate accounts , isvs and strategic partners in north american marketplace. sell storage business continuity and endpoint security solutions to a variety of vertical markets , with focus on healthcare , banking and insurance markets. managed business relationship with hp , dell computer , tech data , shi , cdw and others. cms products provides data backup , encryption and security technology for business users and consumers. absplus provides automatic backup and restore disaster recovery , powered by bounceback software , sold in more than 90 countries. cms offers a full suite of data security products for businesses. professional independent sales organization of computer related products serving the enterprise , oem , var & system integration marketplace in southern california , southern nevada , arizona and hawaii marketplace. exclusive representative included the following manufacturer's lines:\n\napcon - pioneer and leading provider of flexible physical layer switches and software.\nact/technico (now elma electronics) - manufactures and integrates embedded hardware and software , including ruggedized cots single-board computers , ethernet switches & solutions , as well as embedded mass storage and raid products. ""]","['dell', 'cerner']","['cerner', 'accounts', 'dell']"
83,5TdmiHchbYf7baWMx4oG5g_0000,"[""gelrad is a global service provider for operational excellence using lean , six sigma , and change management. gelrad has more than 50 certified mbb professionals delivering value worldwide. responsible for delighting customers through achieved results on global lean six sigma and change management (change acceleration) deployments , and continuous augmentation. responsible for marketing and sales servicing aerospace and power generation oem's worldwide. from a marketing perspective , this included customer needs mapping , brand development , market intelligence , strategic planning , and multi-year forecasting for aerospace , power generation , and other served markets. from a sales perspective it included managing a global sales force selling to aerospace and power generation customers worldwide including oem's; ge , pwc , pwa , utc , rr , snecma , honeywell , npo saturn , ihi , siemens , westinghouse , fiat , rocketdyne , abb , elliott , and the us government. commercial responsibility for $350m division of special metals (smc) , a pcc company. smc is a superalloy (high temperature) mill for forge (critical rotating) and heat treated (machining) bar and billet. clients included aircraft engine and power generation oem's , alloy distributors , and forge customers worldwide. clients included ge , snecma , pwa , pwc , honeywell , precision castparts , wyman gordon , rolls-royce , ladish , bohler , and firth rixson. global responsibility for marketing and sales. from a marketing perspective this including heading up the marketing integration team and brand management following uca's acquisition of turbine engine components textron. following 9/11 the company executed its retrenchment strategy , until the market rebounded in '03. both sales and backlog grew following a reorganization from a product focused sales force to a customer focused sales force and implemented a new sales compensation structure. products included forged and machined blisks , impellers , disks , rings , spacers , fan and compressor airfoils as well as turbine airfoils. responsible for innovation and new technology introduction , and global marketing for $350m high technology manufacturer. responsible for continuous improvement (ci) deployment to 13 plants in seven states , including lean six sigma. partnered with utc surrounding value stream mapping training and continued with the textron robust six sigma program. technology included high-speed machining , blisk and ibr technology , nanocomposite (swnt) with fsu and the national composite center , 700 bar pressure system , and hydrogen technology. member of fsu executive engineering council. responsible for operations within the americas and asia pacific , and providing strategic leadership for the company by working with the ceo and other executive leadership to establish long-range goals , strategies , plans and policies. ""]","['blisk', 'pwc']","['blisk', 'pwc', 'turbine']"
84,8Z43Mn0p-cxSs0dbfvU3-A_0000,"[""responsibilities included purchasing materials through bp maximo system and management of field distribution of materials. duties have included defining work scope and soliciting mep subcontractors as well as writing subcontracts for mep subs. i used primavera suretrak for preliminary cpm schedules during the bid process and project startup. projects have included installation of new r&d facility for wrigley , major office renovations for motorola , a landfill gas to energy project for wisconsin utility and various northwestern university and hospital remodel projects. i had responsibility for daily direction , planning , and oversight of direct hire piping , steel , boiler , and carpenter craftsmen. additional responsibilities included working with the epc contractor (jacobs engineering) to update their p-3 schedule and meet with conoco phillips for updates and progress. installation of a foster wheeler 1.3 mm lbs/hr boiler at corn products inc. acting as owners rep through esi tenn. my responsibilities included oversight of all subcontractors from civil to steel erection , boiler erection , piping and electrical. i led safety , scheduling and coordination meetings for material delivery schedules and contractor interface with corn products , esi foster wheeler and all on site contractors. worked with consolidated bank and their lawyers on settlement of phillips getschow contract claims and disputes. enrolled in classes at uic leading to pmp certification in 2005. installation of four siemens westinghouse 501d combustion turbines and generators.\nmanaged multiple capital projects at the mwrdgc\nresponsibilities included labor relations , cash flow projections , forecasted costs , schedule completion , and performance evaluations of actuals versus budgeted planned. responsible for staffing all projects with craft personnel , project management , client interface , and estimating projects. in charge of directing 12 company superintendents. seconded to bp. coordinate and interface between constructors , engineering companies and owner. champion and further lean construction techniques on capital and maintenance projects seconded to bp. coordinate and interface between constructors , engineering companies and owner. champion and further lean construction techniques on capital and maintenance projects. responsible for taking projects from inception to close out. included writing project scopes , bringing all shareholders together , estimating costs , issuing rfq's and soliciting subcontractors , issuing contracts , executing the projects and close out. independent manager available for short term projects or consultancy. claims consultant and lean construction planning. supervised the erection of a foster wheeler 310 , 000 pph , 1250 psig wood fired steam generation unit along with auxiliaries and structural steel.\nmanaged dismantlement of complete marshmallow plant; reinstallation in bensenville il for dumak marshmallows.\nafter acquisition by enerfab continued as project manager and assumed added duties of business development. ""]","['cpm', 'claims']","['cpm', 'claims']"
85,QLdUh3ZvXWlV0z10QeFkFA_0000,"['performed in the capacity of general office assistant in the construction (manufacturing) industry. duties included general administrative work , telephonic & counter sales , following up with clients as well as handling client queries. market research and obtaining leads for the external sales team was also a priority. successfully completed contract & was offered a permanent opportunity. returned to this fmcg store , which became a family business. duties continued as an assistant store manager. duties varied from basic point-of-sales tasks to more strategic inventory management , marketing & buying , as well as customer & supplier relationship management. hardware sales and technical support via cold-calling and instant messaging services. performed duties in the capacity of a store assistant for an it firm. duties: customer service with regards to the internet , technical support & hardware sales. assembled & tested desktop pcs. achieved average monthly sales to compete with the wholesale sales executives. promoted to wholesale division , sonic informed cc. performed in the capacity of assistant store manager in the fmcg-retail industry for a franchise supermarket store. duties included inventory management , marketing , buying , building customer & supplier relationships , as well as pos tasks. developed inventory management system to aid with inventory orders & budgets. selected to attend internal training at a major auditing firm. i was offered a further 3-year training contract , but already had other commitments. successfully piloted the campaign in a large chain store by performing direct , onsite promotions. tasks: general promotional activities , holding competitions , arousing interest in products & attracting the public to view demonstrations & to participate in competitions. it was a great opportunity to interact with people & test my communication skills. this logistics engineering role aims to identify and deliver opportunities to improve cost and service in logistics operations and transportation within the emea region. other responsibilities include the analysis and benchmarking of 3pl effectiveness and efficiencies , providing analytical input for tender processes as required , being the process owner for sops used within the process framework and ensuring the compliance. completed wms-change implementation project with lsp , as well as optimization of daily inventory accuracy. currently involved in several projects include an erp implementation project for the african and middle east clusters , departmental transitions to international shared service centres and other supply chain-related projects across several countries. duties included , but were not limited to process control , improvement and implementation , national distribution planning including active involvement with imperial retail logistics (ex tfd , rtt and scs) operations and major retailer distribution centres , managing 3rd-party contractors (3pls for warehousing and distribution) , chep pallet control across several sites , optimised stock management and vehicle utilisation , warehouse and equipment management , cost account control , business intelligence , team performance management , recruitment of new employees and continuing with tasks as described in my previous role at bokomo savoury foods. managed the commissioning of a high-density automated warehouse that is first in its class in the southern hemisphere. duties included , but were not limited to controlling the receiving and dispatch of raw materials and finished products from and to internal and external parties , optimised stock management relating to storage and handling , managing the stock-take process , team performance management , internal auditing (iso 22000 , gmp , codex alimentarius , brc) , as well as designing , implementing and controlling processes and policy (internal , as well as haccp , ohs , kosher & halaal requirements). ']","['onsite', 'aims']","['sonic', 'onsite', 'aims']"
86,jr6t-0WaVRAbcWrwe6eL1g_0000,"[""maintained 1000 items of cryptographic keying material and equipment in accordance with national security agency directives using electronic management computer systems. responsible for the upkeep and maintenance of the electronic management computer systems to include backups and records management. responsible for the over all development , execution , and scope of the team training requirements of 14 person teams , to include tracking and briefing status to senior leadership using microsoft word and excel products. involved in the development of 7 personnel qualification standards and 3 technical manuals used navy wide to train information system technicians. responsible for all incoming and outgoing traffic on an average of 30 radio frequency circuits and the day-to-day operation of the communications center. serves as the representative of the\ncommunication/radio officer during periods of watch , assumes general charge of all communication activities of the command. expedites outgoing and incoming traffic , ensuring delivery of messages to appropriate personnel , supervises cryptographic processing of messages , \nserves as the primary source of information on message inquires , enforced communications security , investigates and corrects communications delays , failures and violations and\nadvises message originators on proper preparation of messages. request and activates radio frequency communications in accordance with fcc and other regulatory entities. the u.s. navy is comprised of more than 500 , 000 sailors and civilians , nearly 300 ships and submarines , and more than 3 , 700 aircraft. our sailors serve on the water (aboard ships); under the water (aboard submarines); over the water (in planes and helicopters) and away from the water (ashore in the u.s. and around the world). what happens on the water affects us all. to understand the impact the u.s. navy makes in our daily lives , think of the 70-80-90 rule. seventy percent of the earth is covered by water , 80 percent of the earth's population lives near the ocean , and 90 percent of international trade travels by sea. the u.s. navy meets threats far away , so those threats cannot harm our citizens at home. they protect and defend freedom around the world and also offer opportunities for a great career. if you'd like to learn more about serving in america's navy , visit navy.com or call 800-usa-navy (800-872-6289). the u.s. navy is comprised of more than 500 , 000 sailors and civilians , nearly 300 ships and submarines , and more than 3 , 700 aircraft. our sailors serve on the water (aboard ships); under the water (aboard submarines); over the water (in planes and helicopters) and away from the water (ashore in the u.s. and around the world). what happens on the water affects us all. to understand the impact the u.s. navy makes in our daily lives , think of the 70-80-90 rule. seventy percent of the earth is covered by water , 80 percent of the earth's population lives near the ocean , and 90 percent of international trade travels by sea. the u.s. navy meets threats far away , so those threats cannot harm our citizens at home. they protect and defend freedom around the world and also offer opportunities for a great career. if you'd like to learn more about serving in america's navy , visit navy.com or call 800-usa-navy (800-872-6289). the u.s. navy is comprised of more than 500 , 000 sailors and civilians , nearly 300 ships and submarines , and more than 3 , 700 aircraft. our sailors serve on the water (aboard ships); under the water (aboard submarines); over the water (in planes and helicopters) and away from the water (ashore in the u.s. and around the world). what happens on the water affects us all. to understand the impact the u.s. navy makes in our daily lives , think of the 70-80-90 rule. seventy percent of the earth is covered by water , 80 percent of the earth's population lives near the ocean , and 90 percent of international trade travels by sea. the u.s. navy meets threats far away , so those threats cannot harm our citizens at home. they protect and defend freedom around the world and also offer opportunities for a great career. if you'd like to learn more about serving in america's navy , visit navy.com or call 800-usa-navy (800-872-6289). ""]",['microsoft word'],['microsoft word']
87,C2aGZd7CiQsZoWgte7g04Q_0000,"['responsible for the day to day operations of the property including , staffing , operational systems , marketing , promotions and public relations , policy and procedures , personnel administration , computer , housekeeping , budgeting and financials. was responsible for maximizing income while reducing and controlling expenses. was responsible for onsite event management , while assisting the president fred stein in all function in relation to preparation for large scale events. noted events: cipriani - australian association , nyc , ny - keynote speaker john travolta , charming shops executive birthday - doylestown pa , philadelphia naval base - ship christening - philadelphia , pa. the emlin group consists of property management recruiters who place professionals in positions nationally in the real estate , construction and property management industry. many nationally recognized development and property management companies through our assistance , have hired exceptional employees at both the site and corporate level. the emlin group uniquely consists of property management professionals who also possess recruitment expertise. as one of those professionals , i have held past positions as a marketing & sales director , corporate trainer , recruitment , regional manager , property manager , event planning , leasing specialist and resident event coordinator. in addition i have multi-faceted experience in redevelopment , lease up , leasing , marketing , property management , budgeting , executive contract negotiation , training/development , software training and social media campaigns. this experience combined with recruitment expertise , helps us to identify candidates that best fit the positions we are asked to fill. ']","['fred', 'onsite']","['fred', 'onsite']"
88,ldePsgCyurh-D0bLBWWfBA_0000,"[""mr. gill teamed with other interns and the general partner to conduct due-diligence research on dozens of business plans submitted for startup funding. he used quantitative analysis techniques and met frequently with entrepreneurs to gain insight into potential investment and partnership opportunities. mr. gill learned valuable lessons in serving the venture capital and startup communities , and was active in facilitating deal structure agreements in the $500k to $1.5m range. mr. gill assisted the branch office resident director in meeting merrill's high standards in customer service and investment portfolio performance. his roles and responsibilities included delivering research and recommendations on prospective investment funds , personally advising clients on ira planning , and building commercial and corporate 401k packages. mr. gill's performance in these areas earned him assignment to several high-net-worth client accounts. sethi financial is an independent driller active in oil and natural gas exploration , extraction , and project financing. mr. gill learned about the project financing area of operations while working as an intern to the coo. he served sethi by conducting research in the energy and equities markets , preparing sec-compliant financial statements , and providing back-end accounting support. mr. gill also specialized in developing tax shield strategies designed to maximize investment return for sethi and its clients while minimizing overall risk exposure. mr. gill served on the indefinite delivery/indefinite quantity (idiq) management team in a federal business development capacity , where he drafted federal agency contract proposals , drove small business teaming efforts , and advised upper management on bid/no bid decisions. he researched and qualified idiq task order opportunities and composed major sections of a winning proposal for a $3.4m department of state contract award within 90 days of hire. mr. gill acted as a team lead in his support of the small business administration (sba) 504 central servicing agent (csa) contract in managing its $25b+ sba 504 loan program portfolio. mr. gill oversaw a team of junior analysts throughout execution of major and supporting project workflows involving banking transactions , loan servicing , debt instrument analysis , process improvement , audit readiness , and financial reporting. additionally , mr. gill served the pwc public sector practice in business development efforts spanning all phases from opportunity identification and capture through proposal composition , and personally identified and maintained a $2.2b pipeline of us government contract opportunities suitable for pwc. ""]","['pwc', 'accounts']","['accounts', 'pwc']"
